Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
07/11/2002 12:46:04,"=HYPERLINK(""https://github.com/pmd/pmd/commit/38b2b884c14b2a824c8f1d5f19a363324559fbc5"", ""38b2b884c14b2a824c8f1d5f19a363324559fbc5"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/31540e3553e8c1bc8a84f749b832f80ada287b83"", ""31540e3553e8c1bc8a84f749b832f80ada287b83"")",dpeugh@users.sourceforge.net,"Implementing Feature: 579401

Changed sort order of the RuleViolations to have reports
make more sense as well.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@292 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ReportTest.java,ReportTest.java,testSortedReport,no,no,no,no,,
07/12/2002 08:28:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/74aa0f63637675d5bea652f72910eb599d090eba"", ""74aa0f63637675d5bea652f72910eb599d090eba"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/5e634bfa07e1b99bf9152350c4dffa2da19ac654"", ""5e634bfa07e1b99bf9152350c4dffa2da19ac654"")",tomcopeland@users.sourceforge.net,"adding the concept of registered rulesets


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@316 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnusedLocalVariableTest.java,UnusedLocalVariableTest.java,testUnusedLocal10,yes,yes,yes,yes,,commented out
07/12/2002 19:43:28,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d702bad87e60b831a5297b3fbe945f5a1f89d7eb"", ""d702bad87e60b831a5297b3fbe945f5a1f89d7eb"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/06862eaa4f3e3ad33bc8f09f04fdb8503477f29a"", ""06862eaa4f3e3ad33bc8f09f04fdb8503477f29a"")",tomcopeland@users.sourceforge.net,"starting to work on type resolution


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@338 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/TypeSetTest.java,TypeSetTest.java,testFindClass,no,no,no,no,,
07/12/2002 20:00:44,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9992d0f51104ce8fec3d5a96c58e8080ac7120ef"", ""9992d0f51104ce8fec3d5a96c58e8080ac7120ef"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/d702bad87e60b831a5297b3fbe945f5a1f89d7eb"", ""d702bad87e60b831a5297b3fbe945f5a1f89d7eb"")",tomcopeland@users.sourceforge.net,"starting to work on type resolution


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@339 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/TypeSetTest.java,TypeSetTest.java,testImplicitImportResolver,no,no,no,no,,
,,,,,,,testCurrentPackageResolver,no,no,no,no,,
07/15/2002 16:31:04,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b17e43333b574d109f8487a35b07f311cbfe9a2e"", ""b17e43333b574d109f8487a35b07f311cbfe9a2e"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/974c6c9f210e38267be6fa6d81de3ddf3a654334"", ""974c6c9f210e38267be6fa6d81de3ddf3a654334"")",tomcopeland@users.sourceforge.net,"fixing unused local variable bugs


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@365 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/SymbolTableTest.java,SymbolTableTest.java,testAddSameSymbol,yes,yes,yes,yes,,
07/16/2002 10:59:06,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe94cf86887a0620560392c918be672d64d709f"", ""dfe94cf86887a0620560392c918be672d64d709f"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/4dc2bcbac3587ce9ee429bc5e37308febae35241"", ""4dc2bcbac3587ce9ee429bc5e37308febae35241"")",tomcopeland@users.sourceforge.net,"moved cougaar rules to separate project


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@379 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/CreateAThreadRuleTest.java,CreateAThreadRuleTest.java,testCreateAThread,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/CreatesATimerTest.java,CreatesATimerTest.java,testCreateATimer,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/SystemInRuleTest.java,SystemInRuleTest.java,testSystemIn,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/SystemOutRuleTest.java,SystemOutRuleTest.java,testSystemOut,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/SystemPropsRuleTest.java,SystemPropsRuleTest.java,testProps,yes,yes,yes,yes,,
,,,,,,,testProps2,yes,yes,yes,yes,,
07/16/2002 11:25:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ecd8b789224cfab851756eaa128f02692d90260b"", ""ecd8b789224cfab851756eaa128f02692d90260b"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe94cf86887a0620560392c918be672d64d709f"", ""dfe94cf86887a0620560392c918be672d64d709f"")",tomcopeland@users.sourceforge.net,"tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@380 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnusedPrivateInstanceVariableRuleTest.java,UnusedPrivateInstanceVariableRuleTest.java,testUnusedPrivateInstanceVar1,no,no,no,no,,
,,,,,,,testUnusedPrivateInstanceVar2,no,no,no,no,,
,,,,,,,testUnusedPrivateInstanceVar3,no,no,no,no,,
,,,,,,,testUnusedPrivateInstanceVar4,no,no,no,no,,
,,,,,,,testUnusedPrivateInstanceVar6,no,no,no,no,,
,,,,,,,testUnusedPrivateInstanceVar7,no,no,no,no,,
,,,,,,,testUnusedPrivateInstanceVar8,no,no,no,no,,
,,,,,,,testUnusedPrivateInstanceVar9,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/dfebabf22061598166948754004f6d2531650e41"", ""dfebabf22061598166948754004f6d2531650e41"")",tomcopeland@users.sourceforge.net,"added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnusedLocalVariableTest.java,UnusedLocalVariableTest.java,testUnusedLocal1,no,no,no,no,,
,,,,,,,testUnusedLocal2,no,no,no,no,,
,,,,,,,testUnusedLocal3,no,no,no,no,,
,,,,,,,testUnusedLocal4,no,no,no,no,,
,,,,,,,testUnusedLocal5,no,no,no,no,,
,,,,,,,testUnusedLocal6,no,no,no,no,,
,,,,,,,testUnusedLocal7,no,no,no,no,,
,,,,,,,testUnusedLocal8,no,no,no,no,,
,,,,,,,testUnusedLocal9,no,no,no,no,,
,,,,,,,testUnusedLocal10,no,no,no,no,,
,,,,,,,testUnusedLocal11,no,no,no,no,,
,,,,,,,testUnusedLocal12,no,no,no,no,,
,,,,,,,testUnusedLocal13,no,no,no,no,,
08/01/2002 13:52:27,"=HYPERLINK(""https://github.com/pmd/pmd/commit/86c41378b6f3670cd91cbf4fd10174cd167bb5bb"", ""86c41378b6f3670cd91cbf4fd10174cd167bb5bb"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/0235967ca525133e3666c4661668f52335c9f0dc"", ""0235967ca525133e3666c4661668f52335c9f0dc"")",tomcopeland@users.sourceforge.net,"refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@594 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/cpd/OccurrencesTest.java,OccurrencesTest.java,testConsolidate,yes,yes,yes,yes,,not significant
08/01/2002 14:14:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/56279206140494dbfd7039467a94ecf1b9bfd982"", ""56279206140494dbfd7039467a94ecf1b9bfd982"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/2039c4bd97735e425bee119ae130e97238a47668"", ""2039c4bd97735e425bee119ae130e97238a47668"")",tomcopeland@users.sourceforge.net,"refactoring; removed the Occurrence class - it was essentially just wrapping a Token


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@599 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/cpd/OccurrenceTest.java,OccurrenceTest.java,testBasic,yes,yes,yes,yes,,already existed functionality in another class
08/01/2002 16:22:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e71af05bc4bc49426aa28e9fc9709e3ae4fa067"", ""9e71af05bc4bc49426aa28e9fc9709e3ae4fa067"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/c01be1ca027404a883afb302c7993d45668aee5f"", ""c01be1ca027404a883afb302c7993d45668aee5f"")",tomcopeland@users.sourceforge.net,"tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@602 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/cpd/CPDTest.java,CPDTest.java,testBasic3,yes,yes,yes,yes,,not significant
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/fd9ea76ddc7c932d2deae590d138ebf057cd33e4"", ""fd9ea76ddc7c932d2deae590d138ebf057cd33e4"")",tomcopeland@users.sourceforge.net,"removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/cpd/CPDTest.java,CPDTest.java,testBasic,yes,yes,yes,yes,,
,,,,,,,testBasic2,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/cpd/GSTTest.java,GSTTest.java,test1,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/cpd/OccurrencesTest.java,OccurrencesTest.java,testBasic,yes,yes,yes,yes,,
,,,,,,,testInitialFrequencyCount,yes,yes,yes,yes,,
,,,,,,,testContains,yes,yes,yes,yes,,
,,,,,,,testDeleteSolo,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/cpd/TileTest.java,TileTest.java,testConstructors,yes,yes,yes,yes,,
,,,,,,,testCopy,yes,yes,yes,yes,,
,,,,,,,testEquality,yes,yes,yes,yes,,
,,,,,,,testContains,yes,yes,yes,yes,,
,,,,,,,testAdd,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/cpd/TokenListTest.java,TokenListTest.java,testBasic,yes,yes,yes,yes,,
,,,,,,,testAdd,yes,yes,yes,yes,,
,,,,,,,testHasTokenAfter,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/cpd/TokenSetsTest.java,TokenSetsTest.java,testBasic,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/cpd/TokenTest.java,TokenTest.java,testBasic,yes,yes,yes,yes,,
08/09/2002 11:29:36,"=HYPERLINK(""https://github.com/pmd/pmd/commit/79017085fdeb97cf382665d3a18193c4bf235006"", ""79017085fdeb97cf382665d3a18193c4bf235006"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/f7374507c96a04779e8325552298f19c7145cde6"", ""f7374507c96a04779e8325552298f19c7145cde6"")",tomcopeland@users.sourceforge.net,"tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@671 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/cpd/OccurrencesTest.java,OccurrencesTest.java,testBasic,no,no,no,no,,
08/09/2002 16:06:57,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8fa70b58aa054bd6e973398b0c85dd45a2cb4193"", ""8fa70b58aa054bd6e973398b0c85dd45a2cb4193"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/d045c1792998f2305c41d5b0a3e14a979f4ff86e"", ""d045c1792998f2305c41d5b0a3e14a979f4ff86e"")",dpeugh@users.sourceforge.net,"Turned off one test.  Not sure why its not working, but things are
going better now.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@681 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/design/LongParameterListRuleTest.java,LongParameterListRuleTest.java,testTwoLongMethods,yes,yes,yes,yes,,commented
08/20/2002 11:37:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b719788981f3355e23d67e46952bfdae07e40430"", ""b719788981f3355e23d67e46952bfdae07e40430"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/e97a7e342e53ad06e83f206fbfbca4f7332de9a5"", ""e97a7e342e53ad06e83f206fbfbca4f7332de9a5"")",tomcopeland@users.sourceforge.net,"fixed properties bug and updated tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@727 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleSetFactoryTest.java,RuleSetFactoryTest.java,testCreateSingleRuleWithPropsSet,yes,yes,yes,yes,,
,,,,,,,testCreateSingleRuleNoPropsSet,yes,yes,yes,yes,,
,,,,,,,testCreateSingleRuleSet,no,no,no,no,,
,,,,,,,testCreateMultipleRuleSet,no,no,no,no,,
08/28/2002 13:27:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4797bff7f99f6999f444592370732eb5e6b23dda"", ""4797bff7f99f6999f444592370732eb5e6b23dda"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/7873dd773448f6e8bb491073b810a189af07fca5"", ""7873dd773448f6e8bb491073b810a189af07fca5"")",dpeugh@users.sourceforge.net,"Multiple parameters work together.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@810 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/stat/StatisticalRuleTest.java,StatisticalRuleTest.java,testMinimumValue,conflict,no,yes,no,,refactor
,,,,,,,testSigma,conflict,no,yes,no,,refactor
,,,,,,,testTopScore,conflict,no,yes,no,,refactor
09/30/2002 15:00:22,"=HYPERLINK(""https://github.com/pmd/pmd/commit/0a534defd7405b5d5c41e4754c991d83a0c81609"", ""0a534defd7405b5d5c41e4754c991d83a0c81609"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/c1f1d4c17ccd41575ff6fba53f12b8474ee22742"", ""c1f1d4c17ccd41575ff6fba53f12b8474ee22742"")",tomcopeland@users.sourceforge.net,"fixed scoping problem with new symbol table code


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1028 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/SymbolTableTest.java,SymbolTableTest.java,testParentContains2,no,no,no,no,,
10/01/2002 13:37:46,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2af02643f2f0ee8acd69d7ffdb90335ef4e5031e"", ""2af02643f2f0ee8acd69d7ffdb90335ef4e5031e"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/08c6f418188ca77327c0133b6fa4799f0bf68fc7"", ""08c6f418188ca77327c0133b6fa4799f0bf68fc7"")",tomcopeland@users.sourceforge.net,"slowly refactoring towards a nicer symbol table


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1036 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/SymbolTableTest.java,SymbolTableTest.java,testParent,yes,yes,yes,yes,,
,,,,,,,testRecordPossibleUsage,conflict,no,yes,no,,refactored
,,,,,,,testRecordPossibleUsage2,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/symboltable/SymbolTest.java,SymbolTest.java,testBasic,no,no,no,no,,
