Hash,Range,Commits
"=HYPERLINK(""https://github.com/pmd/pmd/commit/c5a4264e5889602edad8a326aba1cf9a2d012cf8"", ""c5a4264e5889602edad8a326aba1cf9a2d012cf8"")",0.0,3
"=HYPERLINK(""https://github.com/pmd/pmd/commit/25dfab0e492f27fd27d3d2a5af0905c8c3f725ce"", ""25dfab0e492f27fd27d3d2a5af0905c8c3f725ce"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/d2e8f058e54caa887f5d00d13a41d66f2fa4e445"", ""d2e8f058e54caa887f5d00d13a41d66f2fa4e445"")",5.0,30
"=HYPERLINK(""https://github.com/pmd/pmd/commit/5f9f241263f4f601d7cb7dff6e1bbc8ce1011f5e"", ""5f9f241263f4f601d7cb7dff6e1bbc8ce1011f5e"")",0.0,14
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b1bd41ebceea5a25badf281a2a8968520527f6b6"", ""b1bd41ebceea5a25badf281a2a8968520527f6b6"")",0.0,17
"=HYPERLINK(""https://github.com/pmd/pmd/commit/de3a006d0a7e57eccba56e32b88f2b3fa9225047"", ""de3a006d0a7e57eccba56e32b88f2b3fa9225047"")",18.0,115
"=HYPERLINK(""https://github.com/pmd/pmd/commit/4d5cddcc481adb48f953c268605352e0091641ed"", ""4d5cddcc481adb48f953c268605352e0091641ed"")",0.0,3
"=HYPERLINK(""https://github.com/pmd/pmd/commit/190a125617d5ee743115951e1d530a3f9b3825ea"", ""190a125617d5ee743115951e1d530a3f9b3825ea"")",0.0,16
"=HYPERLINK(""https://github.com/pmd/pmd/commit/c0ef77890e9388db6da6e8036ad2fb34084b709e"", ""c0ef77890e9388db6da6e8036ad2fb34084b709e"")",0.0,16
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a259222c4687427a69b1424334a88930099437c1"", ""a259222c4687427a69b1424334a88930099437c1"")",0.0,5
"=HYPERLINK(""https://github.com/pmd/pmd/commit/10304f2bdddf8c8b9180f560d323b0d3f1b73d79"", ""10304f2bdddf8c8b9180f560d323b0d3f1b73d79"")",5.0,47
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a4f325bddb10dfc5a6143d0c3d50514c74342a5f"", ""a4f325bddb10dfc5a6143d0c3d50514c74342a5f"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/7000df9009d4f79ab1d29d4f5360ace9c4ca89df"", ""7000df9009d4f79ab1d29d4f5360ace9c4ca89df"")",59.0,143
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8fcf5cf2fd074d85d369cf640ad8ca5837b0d261"", ""8fcf5cf2fd074d85d369cf640ad8ca5837b0d261"")",4.0,17
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e7bb60437e82b3f9f50223e397369532bb382df6"", ""e7bb60437e82b3f9f50223e397369532bb382df6"")",2.0,17
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1cc16f5fe8b426ca6b38f9693afa1e89ffd70835"", ""1cc16f5fe8b426ca6b38f9693afa1e89ffd70835"")",33.0,98
"=HYPERLINK(""https://github.com/pmd/pmd/commit/83d81b076b32acdf3f82077c7f4c2a2e160aa32f"", ""83d81b076b32acdf3f82077c7f4c2a2e160aa32f"")",41.0,89
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8e61889ba0778848f796784d43cf454b7d51d0ae"", ""8e61889ba0778848f796784d43cf454b7d51d0ae"")",0.0,5
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f8ba7c64c463399276df557c490f186de462f3aa"", ""f8ba7c64c463399276df557c490f186de462f3aa"")",69.0,124
"=HYPERLINK(""https://github.com/pmd/pmd/commit/edd6ecb613cef30d63d55879fef8a64442e79593"", ""edd6ecb613cef30d63d55879fef8a64442e79593"")",103.0,129
"=HYPERLINK(""https://github.com/pmd/pmd/commit/d9cae7a357742084be8d5ddb2f3f599cc89f0786"", ""d9cae7a357742084be8d5ddb2f3f599cc89f0786"")",1.0,3
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b60b81a56d1ce90067bbcf07781ae608aace7110"", ""b60b81a56d1ce90067bbcf07781ae608aace7110"")",4.0,4
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8fcd62ceec7cf59e494eb4bafc8139d73aacdd95"", ""8fcd62ceec7cf59e494eb4bafc8139d73aacdd95"")",23.0,36
"=HYPERLINK(""https://github.com/pmd/pmd/commit/5147d5cf5d6683150d4fce2d3502ddedc72a4411"", ""5147d5cf5d6683150d4fce2d3502ddedc72a4411"")",41.0,51
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a41858f2f83d7c241cdcc894185adcc62828e1fb"", ""a41858f2f83d7c241cdcc894185adcc62828e1fb"")",8.0,21
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a7e0bc028c89fe4a53fb0764133fc8a834a40f16"", ""a7e0bc028c89fe4a53fb0764133fc8a834a40f16"")",3.0,13
"=HYPERLINK(""https://github.com/pmd/pmd/commit/538c94e77f9158ca084b2f4e8acd2b9c3837f151"", ""538c94e77f9158ca084b2f4e8acd2b9c3837f151"")",23.0,30
"=HYPERLINK(""https://github.com/pmd/pmd/commit/648f87f362021d4c722a72bba4e17f0b9c16e801"", ""648f87f362021d4c722a72bba4e17f0b9c16e801"")",0.0,3
"=HYPERLINK(""https://github.com/pmd/pmd/commit/c4d09ab9beb6320ed5de19f7c716bb9586751e51"", ""c4d09ab9beb6320ed5de19f7c716bb9586751e51"")",3.0,5
"=HYPERLINK(""https://github.com/pmd/pmd/commit/4107534e5c32869e6edc5437ee9c3b02a062e4f5"", ""4107534e5c32869e6edc5437ee9c3b02a062e4f5"")",17.0,35
"=HYPERLINK(""https://github.com/pmd/pmd/commit/74ec9cedf61c4a9f9bd4497bb7ce2b769230bbf5"", ""74ec9cedf61c4a9f9bd4497bb7ce2b769230bbf5"")",54.0,98
"=HYPERLINK(""https://github.com/pmd/pmd/commit/754b8f8e2e70729d138213d1476dc355aecf038b"", ""754b8f8e2e70729d138213d1476dc355aecf038b"")",1.0,9
"=HYPERLINK(""https://github.com/pmd/pmd/commit/20fa9a83db5fdb80a071c7c92dedd3e92ea8af04"", ""20fa9a83db5fdb80a071c7c92dedd3e92ea8af04"")",13.0,15
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2aef63e9cd598d2da1b80ccbc532fc12582014c3"", ""2aef63e9cd598d2da1b80ccbc532fc12582014c3"")",0.0,7
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b8b433f625c62d483588ece1de062eef19b27adf"", ""b8b433f625c62d483588ece1de062eef19b27adf"")",1.0,5
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a47ab2d911fa6d51a70b216ecc9f517c22261597"", ""a47ab2d911fa6d51a70b216ecc9f517c22261597"")",10.0,38
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b7bf878e43a8cb8b3fca17852e8c94aeb7dff653"", ""b7bf878e43a8cb8b3fca17852e8c94aeb7dff653"")",1.0,5
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b5b0b6cb562b4704e819ed8989a836e060fd1b1b"", ""b5b0b6cb562b4704e819ed8989a836e060fd1b1b"")",0.0,4
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e576531a2c4060bac190fb99e2f586aaad806d3b"", ""e576531a2c4060bac190fb99e2f586aaad806d3b"")",59.0,77
"=HYPERLINK(""https://github.com/pmd/pmd/commit/88c7901e97d7dd3e1ce218defdcfd018158bb8aa"", ""88c7901e97d7dd3e1ce218defdcfd018158bb8aa"")",23.0,51
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8cd9aa0c059d3fecc7c609d850e5d0b87a07b9a2"", ""8cd9aa0c059d3fecc7c609d850e5d0b87a07b9a2"")",19.0,20
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3f9d3deefdb6759c19eefb06cf3c378288ac4bea"", ""3f9d3deefdb6759c19eefb06cf3c378288ac4bea"")",30.0,99
"=HYPERLINK(""https://github.com/pmd/pmd/commit/66ecdf3cbe8def752424cb74d67affe11a8392f8"", ""66ecdf3cbe8def752424cb74d67affe11a8392f8"")",1.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f58fd5582a8d9fd1d85636a169bbf9bafd914860"", ""f58fd5582a8d9fd1d85636a169bbf9bafd914860"")",10.0,65
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d8de6b34ea0ddb64fc94b478c0950c0d35de605"", ""1d8de6b34ea0ddb64fc94b478c0950c0d35de605"")",14.0,35
"=HYPERLINK(""https://github.com/pmd/pmd/commit/bdaacb65c3379942ea278219e41707936e766206"", ""bdaacb65c3379942ea278219e41707936e766206"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/4400ba86f164e835ca501106a0c37fbf7487421c"", ""4400ba86f164e835ca501106a0c37fbf7487421c"")",14.0,63
"=HYPERLINK(""https://github.com/pmd/pmd/commit/891c0ad1b9b88dd966f5761c178854bf81f2e31b"", ""891c0ad1b9b88dd966f5761c178854bf81f2e31b"")",2.0,13
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b3a5fce797696ff969ed5e8da67cc05625e16ed1"", ""b3a5fce797696ff969ed5e8da67cc05625e16ed1"")",41.0,57
"=HYPERLINK(""https://github.com/pmd/pmd/commit/17974db7db2d0a8bc03a25c8b6fbb7c198e0678b"", ""17974db7db2d0a8bc03a25c8b6fbb7c198e0678b"")",4.0,15
"=HYPERLINK(""https://github.com/pmd/pmd/commit/17fcb6c9c40b3a922ef03e6b62b13a0f6c510273"", ""17fcb6c9c40b3a922ef03e6b62b13a0f6c510273"")",17.0,21
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8bdf51b6b1b67c325009b19164a961389b8e251"", ""e8bdf51b6b1b67c325009b19164a961389b8e251"")",0.0,11
"=HYPERLINK(""https://github.com/pmd/pmd/commit/acc1d1391540fe25bd02df321163fbabb89c90ae"", ""acc1d1391540fe25bd02df321163fbabb89c90ae"")",4.0,13
"=HYPERLINK(""https://github.com/pmd/pmd/commit/d2e32f7d3c977884d249c88ff190aa2f8babcd92"", ""d2e32f7d3c977884d249c88ff190aa2f8babcd92"")",6.0,15
"=HYPERLINK(""https://github.com/pmd/pmd/commit/4a25c7423f4fa74568b502adfe7a46c194cb8199"", ""4a25c7423f4fa74568b502adfe7a46c194cb8199"")",5.0,35
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2ce116ace78a4d718415b33942f5fed0b0111105"", ""2ce116ace78a4d718415b33942f5fed0b0111105"")",13.0,44
"=HYPERLINK(""https://github.com/pmd/pmd/commit/97ac55669e83e0c196eccbcf34453c544f172087"", ""97ac55669e83e0c196eccbcf34453c544f172087"")",20.0,83
"=HYPERLINK(""https://github.com/pmd/pmd/commit/de709946757119a428e240bfeaab422c138b7d18"", ""de709946757119a428e240bfeaab422c138b7d18"")",15.0,33
"=HYPERLINK(""https://github.com/pmd/pmd/commit/ff947302f55220c7131d375eba30b633a1850368"", ""ff947302f55220c7131d375eba30b633a1850368"")",4.0,19
"=HYPERLINK(""https://github.com/pmd/pmd/commit/7930f04bc420ccfd9b315cef6e75d3c224dc65ec"", ""7930f04bc420ccfd9b315cef6e75d3c224dc65ec"")",4.0,12
"=HYPERLINK(""https://github.com/pmd/pmd/commit/991b4757cff70c925e87e90b091ffdbc11dff9ae"", ""991b4757cff70c925e87e90b091ffdbc11dff9ae"")",27.0,56
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8117ae92b9659b06d4f080d29021f4ffddc85a1b"", ""8117ae92b9659b06d4f080d29021f4ffddc85a1b"")",1.0,7
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e481330c755e1e4b64e6024e922bcf4f100d92f"", ""9e481330c755e1e4b64e6024e922bcf4f100d92f"")",20.0,42
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1654d213962fe94ed9c86c846dd14a3254057979"", ""1654d213962fe94ed9c86c846dd14a3254057979"")",90.0,205
"=HYPERLINK(""https://github.com/pmd/pmd/commit/04ab35e4ab798ef548e76adbea901c7ea75b12f2"", ""04ab35e4ab798ef548e76adbea901c7ea75b12f2"")",68.0,171
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9d28ec81f9818e8e84045538ad4cadffeeb4ef8d"", ""9d28ec81f9818e8e84045538ad4cadffeeb4ef8d"")",26.0,33
"=HYPERLINK(""https://github.com/pmd/pmd/commit/da32c859982da7ec57ae3fc8b34a52c22006d20d"", ""da32c859982da7ec57ae3fc8b34a52c22006d20d"")",12.0,22
"=HYPERLINK(""https://github.com/pmd/pmd/commit/70762365b3b7b48dff118c26def73c1a051547d0"", ""70762365b3b7b48dff118c26def73c1a051547d0"")",27.0,34
"=HYPERLINK(""https://github.com/pmd/pmd/commit/d3f923f863f769b2ca72fb691c052d4f7db13899"", ""d3f923f863f769b2ca72fb691c052d4f7db13899"")",34.0,40
"=HYPERLINK(""https://github.com/pmd/pmd/commit/d312bc8a21db5286486c9511fa34cefe2b62608d"", ""d312bc8a21db5286486c9511fa34cefe2b62608d"")",3.0,12
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8f38c0cbcaeaddde7e7fba6dbd7132dcfa2dc700"", ""8f38c0cbcaeaddde7e7fba6dbd7132dcfa2dc700"")",29.0,39
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3338b4446410d6b9be6195ee994c1f99f76e874c"", ""3338b4446410d6b9be6195ee994c1f99f76e874c"")",46.0,30
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9fb0af8b0f097aa6379fc337eb8876b2db3d260c"", ""9fb0af8b0f097aa6379fc337eb8876b2db3d260c"")",15.0,19
"=HYPERLINK(""https://github.com/pmd/pmd/commit/4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"", ""4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"")",54.0,273
"=HYPERLINK(""https://github.com/pmd/pmd/commit/71b693ba2da4a5654edb6d05bb69ed25608ced8a"", ""71b693ba2da4a5654edb6d05bb69ed25608ced8a"")",15.0,51
"=HYPERLINK(""https://github.com/pmd/pmd/commit/ab2f5a6a4f44e47628b805bb9b6e2c8981b07bca"", ""ab2f5a6a4f44e47628b805bb9b6e2c8981b07bca"")",0.0,7
"=HYPERLINK(""https://github.com/pmd/pmd/commit/21ef1a30124764b93045798f941139823f3c72d2"", ""21ef1a30124764b93045798f941139823f3c72d2"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/81bdfe16c685720672a6f7c54c526f2e112dd090"", ""81bdfe16c685720672a6f7c54c526f2e112dd090"")",70.0,190
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f1f10c94622eb7134e557d0c8795967d2a9af8d3"", ""f1f10c94622eb7134e557d0c8795967d2a9af8d3"")",137.0,118
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3352454242f8a1abba5e6d2b49ce861b8abdb8c8"", ""3352454242f8a1abba5e6d2b49ce861b8abdb8c8"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/567948e2c3bf88d1a57852869c28f1f6765957c8"", ""567948e2c3bf88d1a57852869c28f1f6765957c8"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/14ec8c603243beccb580cfd12bb9d4dd4248e351"", ""14ec8c603243beccb580cfd12bb9d4dd4248e351"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/bec9a1b8a38ee3377c0be162ea65ef5cbc77cc1b"", ""bec9a1b8a38ee3377c0be162ea65ef5cbc77cc1b"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a850f6275ceff130d913b1a4c7e0c9372c57356d"", ""a850f6275ceff130d913b1a4c7e0c9372c57356d"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/29d236b7fc7419999e19bb3e735f0a51940b0b93"", ""29d236b7fc7419999e19bb3e735f0a51940b0b93"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/cd089a159fce7afcfae89b96f76544c4c15d4adc"", ""cd089a159fce7afcfae89b96f76544c4c15d4adc"")",0.0,4
"=HYPERLINK(""https://github.com/pmd/pmd/commit/886974a2f11e24d4bc9ace91d2bb41c8c5c242a2"", ""886974a2f11e24d4bc9ace91d2bb41c8c5c242a2"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/115f1086c2ee573911ce1b50f67ab86671a3a83d"", ""115f1086c2ee573911ce1b50f67ab86671a3a83d"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3becab3dd52be84a1a4bd7b3fb5497f5aef11a10"", ""3becab3dd52be84a1a4bd7b3fb5497f5aef11a10"")",109.0,150
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e2f2a702a7c3342aa88fd447ea480814128c7697"", ""e2f2a702a7c3342aa88fd447ea480814128c7697"")",7.0,25
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b4e8751acb60086d48f120178fba618880930599"", ""b4e8751acb60086d48f120178fba618880930599"")",1.0,19
"=HYPERLINK(""https://github.com/pmd/pmd/commit/0e4ce7b28e3077137829b6f5dd08451146b9010a"", ""0e4ce7b28e3077137829b6f5dd08451146b9010a"")",153.0,331
"=HYPERLINK(""https://github.com/pmd/pmd/commit/7c6f11dd076225fc7acf90cb327e27da85f7c4d0"", ""7c6f11dd076225fc7acf90cb327e27da85f7c4d0"")",146.0,366
"=HYPERLINK(""https://github.com/pmd/pmd/commit/61070bc9cf24651888d1534f020ca9868b7f8fee"", ""61070bc9cf24651888d1534f020ca9868b7f8fee"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/bfa41bb6cd708b5670f112312e68fb073a4ea18c"", ""bfa41bb6cd708b5670f112312e68fb073a4ea18c"")",3.0,12
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2eb9de0c30f6c436ecea393c52272193554c003a"", ""2eb9de0c30f6c436ecea393c52272193554c003a"")",7.0,29
"=HYPERLINK(""https://github.com/pmd/pmd/commit/58b243e8302d219dd8a53c090757247f5aeb16e9"", ""58b243e8302d219dd8a53c090757247f5aeb16e9"")",5.0,19
"=HYPERLINK(""https://github.com/pmd/pmd/commit/302e38ba8d1ab76a5235ac8c0a4c6dd2b9f6b75d"", ""302e38ba8d1ab76a5235ac8c0a4c6dd2b9f6b75d"")",29.0,105
"=HYPERLINK(""https://github.com/pmd/pmd/commit/d1e9e44fda275d856140e99118af57b9b3e372ef"", ""d1e9e44fda275d856140e99118af57b9b3e372ef"")",8.0,40
"=HYPERLINK(""https://github.com/pmd/pmd/commit/fb1b6cc6302db185dfbc08e39505050c25b63412"", ""fb1b6cc6302db185dfbc08e39505050c25b63412"")",2.0,13
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9aa14a07c82fe0f7cd442ffdee60499b93ad8b47"", ""9aa14a07c82fe0f7cd442ffdee60499b93ad8b47"")",73.0,103
"=HYPERLINK(""https://github.com/pmd/pmd/commit/482e804fd8a28387ae3214dd52167119b1d985c6"", ""482e804fd8a28387ae3214dd52167119b1d985c6"")",115.0,100
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a29cc7ae89a2716ba52f7d1d43a751c63027ac91"", ""a29cc7ae89a2716ba52f7d1d43a751c63027ac91"")",960.0,487
"=HYPERLINK(""https://github.com/pmd/pmd/commit/ae375aa8a1e6e4fd85c58c331161826738f4394f"", ""ae375aa8a1e6e4fd85c58c331161826738f4394f"")",75.0,68
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a66133e05385d45fd42c13d80f7c71406f9e2244"", ""a66133e05385d45fd42c13d80f7c71406f9e2244"")",161.0,85
"=HYPERLINK(""https://github.com/pmd/pmd/commit/db05bcb8a7333145860ad6bd6894fc74a7801c3e"", ""db05bcb8a7333145860ad6bd6894fc74a7801c3e"")",177.0,225
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3ce242c179865d2457c5f3c72fc5a13f755abdaa"", ""3ce242c179865d2457c5f3c72fc5a13f755abdaa"")",43.0,28
"=HYPERLINK(""https://github.com/pmd/pmd/commit/5c461b738d128f8e85fd6490df9f28ff6290181a"", ""5c461b738d128f8e85fd6490df9f28ff6290181a"")",242.0,244
"=HYPERLINK(""https://github.com/pmd/pmd/commit/0f72ff41d93635c23b759942ec7d193c59b13413"", ""0f72ff41d93635c23b759942ec7d193c59b13413"")",152.0,115
"=HYPERLINK(""https://github.com/pmd/pmd/commit/15571a15db7e468eac1b824c692c843f665b5e79"", ""15571a15db7e468eac1b824c692c843f665b5e79"")",126.0,101
"=HYPERLINK(""https://github.com/pmd/pmd/commit/d038fed36eaa2584bef03fc1d7ad3ca9f6235b66"", ""d038fed36eaa2584bef03fc1d7ad3ca9f6235b66"")",50.0,61
"=HYPERLINK(""https://github.com/pmd/pmd/commit/c74b43baf22b17fc3f248d665ad85bf5f8c6045b"", ""c74b43baf22b17fc3f248d665ad85bf5f8c6045b"")",152.0,213
"=HYPERLINK(""https://github.com/pmd/pmd/commit/19d18a65d3acef40e87fbc7dbc563b07e3ea4ce4"", ""19d18a65d3acef40e87fbc7dbc563b07e3ea4ce4"")",62.0,108
