Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testProps,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testSystemIn,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testSystemOut,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testCreateAThread,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testCreateATimer,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testEmptyIf,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testEmptyWhileStmtRule,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testUnusedPrivateInstanceVar1,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testUnusedPrivateInstanceVar2,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testUnusedPrivateInstanceVar3,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testUnusedPrivateInstanceVar4,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testUnusedPrivateInstanceVar6,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testUnusedPrivateInstanceVar7,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testUnusedPrivateInstanceVar8,yes,yes,yes,yes,,commented out
06/28/2002 12:58:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/213e37f2a4b1ac04c138b01de54b933a45086967"", ""213e37f2a4b1ac04c138b01de54b933a45086967"")","Began breaking up FunctionalTest


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@133 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testIfElseStmtsMustUseBraces1,yes,yes,yes,yes,,commented out
07/01/2002 11:18:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f6af917772d70abdf28cfd9e5c7b4fed4c32365e"", ""f6af917772d70abdf28cfd9e5c7b4fed4c32365e"")","Removed text report


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@148 51baf565-9d33-0410-a72c-fc3788e3496d",ReportTest.java,testRenderText,yes,yes,yes,yes,,
07/01/2002 11:31:50,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ea4f9c8903161509c633b5d91bd257062110d399"", ""ea4f9c8903161509c633b5d91bd257062110d399"")","moved Report to its own package


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@149 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetTest.java,testApply0Rules,yes,yes,yes,yes,,commented out
07/01/2002 11:31:50,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ea4f9c8903161509c633b5d91bd257062110d399"", ""ea4f9c8903161509c633b5d91bd257062110d399"")","moved Report to its own package


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@149 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetTest.java,testApply1Rule,yes,yes,yes,yes,,commented out
07/01/2002 11:31:50,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ea4f9c8903161509c633b5d91bd257062110d399"", ""ea4f9c8903161509c633b5d91bd257062110d399"")","moved Report to its own package


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@149 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetTest.java,testApplyNRule,yes,yes,yes,yes,,commented out
07/01/2002 12:44:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c608b10430729f8745dd5688b3148e7cd045bfa6"", ""c608b10430729f8745dd5688b3148e7cd045bfa6"")","refactoring report


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@150 51baf565-9d33-0410-a72c-fc3788e3496d",ReportTest.java,testRenderXML,yes,yes,yes,yes,,commented out
07/01/2002 12:44:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c608b10430729f8745dd5688b3148e7cd045bfa6"", ""c608b10430729f8745dd5688b3148e7cd045bfa6"")","refactoring report


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@150 51baf565-9d33-0410-a72c-fc3788e3496d",ReportTest.java,testRenderHTML,yes,yes,yes,yes,,commented out
07/01/2002 12:44:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c608b10430729f8745dd5688b3148e7cd045bfa6"", ""c608b10430729f8745dd5688b3148e7cd045bfa6"")","refactoring report


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@150 51baf565-9d33-0410-a72c-fc3788e3496d",RuleViolationTest.java,testBasic,no,no,no,no,,
07/01/2002 16:29:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7e198b29d84b2de26598c639f9d49eeb216df681"", ""7e198b29d84b2de26598c639f9d49eeb216df681"")","RuleFactory has been replaced with RuleSetFactory


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@154 51baf565-9d33-0410-a72c-fc3788e3496d",RuleFactoryTest.java,testCougaar,yes,yes,yes,yes,,
07/01/2002 16:29:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7e198b29d84b2de26598c639f9d49eeb216df681"", ""7e198b29d84b2de26598c639f9d49eeb216df681"")","RuleFactory has been replaced with RuleSetFactory


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@154 51baf565-9d33-0410-a72c-fc3788e3496d",RuleFactoryTest.java,testAll,yes,yes,yes,yes,,
07/01/2002 16:29:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7e198b29d84b2de26598c639f9d49eeb216df681"", ""7e198b29d84b2de26598c639f9d49eeb216df681"")","RuleFactory has been replaced with RuleSetFactory


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@154 51baf565-9d33-0410-a72c-fc3788e3496d",RuleFactoryTest.java,testGeneral,yes,yes,yes,yes,,
07/01/2002 16:29:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7e198b29d84b2de26598c639f9d49eeb216df681"", ""7e198b29d84b2de26598c639f9d49eeb216df681"")","RuleFactory has been replaced with RuleSetFactory


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@154 51baf565-9d33-0410-a72c-fc3788e3496d",RuleFactoryTest.java,testException,yes,yes,yes,yes,,
07/01/2002 16:29:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7e198b29d84b2de26598c639f9d49eeb216df681"", ""7e198b29d84b2de26598c639f9d49eeb216df681"")","RuleFactory has been replaced with RuleSetFactory


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@154 51baf565-9d33-0410-a72c-fc3788e3496d",RuleFactoryTest.java,testConcatenatedList,yes,yes,yes,yes,,
07/01/2002 16:29:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7e198b29d84b2de26598c639f9d49eeb216df681"", ""7e198b29d84b2de26598c639f9d49eeb216df681"")","RuleFactory has been replaced with RuleSetFactory


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@154 51baf565-9d33-0410-a72c-fc3788e3496d",RuleFactoryTest.java,testContains,yes,yes,yes,yes,,
07/02/2002 10:11:46,"=HYPERLINK(""https://github.com/pmd/pmd/commit/6a96a5ba113e9a31c338bef1133ab4a21b875094"", ""6a96a5ba113e9a31c338bef1133ab4a21b875094"")","updating tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@164 51baf565-9d33-0410-a72c-fc3788e3496d",FunctionalTest.java,testRemoveMe,yes,yes,yes,yes,empty test,empty test
07/08/2002 9:46:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9f85ecdd79aff0a484f0668338574b07cc4d933d"", ""9f85ecdd79aff0a484f0668338574b07cc4d933d"")","refactoring reports into renderers


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@229 51baf565-9d33-0410-a72c-fc3788e3496d",ReportFactoryTest.java,testXML,yes,yes,yes,yes,,
07/08/2002 9:46:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9f85ecdd79aff0a484f0668338574b07cc4d933d"", ""9f85ecdd79aff0a484f0668338574b07cc4d933d"")","refactoring reports into renderers


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@229 51baf565-9d33-0410-a72c-fc3788e3496d",ReportFactoryTest.java,testHTML,yes,yes,yes,yes,,
07/08/2002 9:46:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9f85ecdd79aff0a484f0668338574b07cc4d933d"", ""9f85ecdd79aff0a484f0668338574b07cc4d933d"")","refactoring reports into renderers


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@229 51baf565-9d33-0410-a72c-fc3788e3496d",ReportFactoryTest.java,testUnknownType,yes,yes,yes,yes,,
07/11/2002 12:46:04,"=HYPERLINK(""https://github.com/pmd/pmd/commit/38b2b884c14b2a824c8f1d5f19a363324559fbc5"", ""38b2b884c14b2a824c8f1d5f19a363324559fbc5"")","Implementing Feature: 579401

Changed sort order of the RuleViolations to have reports
make more sense as well.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@292 51baf565-9d33-0410-a72c-fc3788e3496d",ReportTest.java,testSortedReport,no,no,no,no,,
07/12/2002 8:28:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/74aa0f63637675d5bea652f72910eb599d090eba"", ""74aa0f63637675d5bea652f72910eb599d090eba"")","adding the concept of registered rulesets


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@316 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal10,yes,yes,yes,yes,,commented out
07/12/2002 19:43:28,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d702bad87e60b831a5297b3fbe945f5a1f89d7eb"", ""d702bad87e60b831a5297b3fbe945f5a1f89d7eb"")","starting to work on type resolution


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@338 51baf565-9d33-0410-a72c-fc3788e3496d",TypeSetTest.java,testFindClass,no,no,no,no,,
07/12/2002 20:00:44,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9992d0f51104ce8fec3d5a96c58e8080ac7120ef"", ""9992d0f51104ce8fec3d5a96c58e8080ac7120ef"")","starting to work on type resolution


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@339 51baf565-9d33-0410-a72c-fc3788e3496d",TypeSetTest.java,testImplicitImportResolver,no,no,no,no,,
07/12/2002 20:00:44,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9992d0f51104ce8fec3d5a96c58e8080ac7120ef"", ""9992d0f51104ce8fec3d5a96c58e8080ac7120ef"")","starting to work on type resolution


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@339 51baf565-9d33-0410-a72c-fc3788e3496d",TypeSetTest.java,testCurrentPackageResolver,no,no,no,no,,
07/15/2002 16:31:04,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b17e43333b574d109f8487a35b07f311cbfe9a2e"", ""b17e43333b574d109f8487a35b07f311cbfe9a2e"")","fixing unused local variable bugs


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@365 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testAddSameSymbol,yes,yes,yes,yes,,
07/16/2002 10:59:06,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe94cf86887a0620560392c918be672d64d709f"", ""dfe94cf86887a0620560392c918be672d64d709f"")","moved cougaar rules to separate project


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@379 51baf565-9d33-0410-a72c-fc3788e3496d",CreateAThreadRuleTest.java,testCreateAThread,yes,yes,yes,yes,,
07/16/2002 10:59:06,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe94cf86887a0620560392c918be672d64d709f"", ""dfe94cf86887a0620560392c918be672d64d709f"")","moved cougaar rules to separate project


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@379 51baf565-9d33-0410-a72c-fc3788e3496d",CreatesATimerTest.java,testCreateATimer,yes,yes,yes,yes,,
07/16/2002 10:59:06,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe94cf86887a0620560392c918be672d64d709f"", ""dfe94cf86887a0620560392c918be672d64d709f"")","moved cougaar rules to separate project


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@379 51baf565-9d33-0410-a72c-fc3788e3496d",SystemInRuleTest.java,testSystemIn,yes,yes,yes,yes,,
07/16/2002 10:59:06,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe94cf86887a0620560392c918be672d64d709f"", ""dfe94cf86887a0620560392c918be672d64d709f"")","moved cougaar rules to separate project


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@379 51baf565-9d33-0410-a72c-fc3788e3496d",SystemOutRuleTest.java,testSystemOut,yes,yes,yes,yes,,
07/16/2002 10:59:06,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe94cf86887a0620560392c918be672d64d709f"", ""dfe94cf86887a0620560392c918be672d64d709f"")","moved cougaar rules to separate project


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@379 51baf565-9d33-0410-a72c-fc3788e3496d",SystemPropsRuleTest.java,testProps,yes,yes,yes,yes,,
07/16/2002 10:59:06,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe94cf86887a0620560392c918be672d64d709f"", ""dfe94cf86887a0620560392c918be672d64d709f"")","moved cougaar rules to separate project


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@379 51baf565-9d33-0410-a72c-fc3788e3496d",SystemPropsRuleTest.java,testProps2,yes,yes,yes,yes,,
07/16/2002 11:25:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ecd8b789224cfab851756eaa128f02692d90260b"", ""ecd8b789224cfab851756eaa128f02692d90260b"")","tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@380 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedPrivateInstanceVariableRuleTest.java,testUnusedPrivateInstanceVar1,no,no,no,no,,
07/16/2002 11:25:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ecd8b789224cfab851756eaa128f02692d90260b"", ""ecd8b789224cfab851756eaa128f02692d90260b"")","tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@380 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedPrivateInstanceVariableRuleTest.java,testUnusedPrivateInstanceVar2,no,no,no,no,,
07/16/2002 11:25:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ecd8b789224cfab851756eaa128f02692d90260b"", ""ecd8b789224cfab851756eaa128f02692d90260b"")","tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@380 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedPrivateInstanceVariableRuleTest.java,testUnusedPrivateInstanceVar3,no,no,no,no,,
07/16/2002 11:25:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ecd8b789224cfab851756eaa128f02692d90260b"", ""ecd8b789224cfab851756eaa128f02692d90260b"")","tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@380 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedPrivateInstanceVariableRuleTest.java,testUnusedPrivateInstanceVar4,no,no,no,no,,
07/16/2002 11:25:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ecd8b789224cfab851756eaa128f02692d90260b"", ""ecd8b789224cfab851756eaa128f02692d90260b"")","tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@380 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedPrivateInstanceVariableRuleTest.java,testUnusedPrivateInstanceVar6,no,no,no,no,,
07/16/2002 11:25:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ecd8b789224cfab851756eaa128f02692d90260b"", ""ecd8b789224cfab851756eaa128f02692d90260b"")","tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@380 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedPrivateInstanceVariableRuleTest.java,testUnusedPrivateInstanceVar7,no,no,no,no,,
07/16/2002 11:25:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ecd8b789224cfab851756eaa128f02692d90260b"", ""ecd8b789224cfab851756eaa128f02692d90260b"")","tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@380 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedPrivateInstanceVariableRuleTest.java,testUnusedPrivateInstanceVar8,no,no,no,no,,
07/16/2002 11:25:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ecd8b789224cfab851756eaa128f02692d90260b"", ""ecd8b789224cfab851756eaa128f02692d90260b"")","tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@380 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedPrivateInstanceVariableRuleTest.java,testUnusedPrivateInstanceVar9,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal1,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal2,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal3,no,no,no,no,,
