Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,IdTypeAdapterTest.java,testSerializeId,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,IdTypeAdapterTest.java,testDeserializeId,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,CallPathTest.java,testVersionIsSkipped,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,CallPathTest.java,testVersionNotPresent,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,CallPathTest.java,testResourceIdPresent,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,CallPathTest.java,testResourceIdWithEndSlashPresent,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,CallPathTest.java,testVersionAndResourceIdPresent,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,CallPathTest.java,testNullPath,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,CallPathTest.java,testEmptyPath,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,CallPathTest.java,testWhiteSpacePath,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,TypedKeyTest.java,testEqualsForSameName,yes,yes,yes,yes,,
11/12/2010 11:12:46,"=HYPERLINK(""https://github.com/google/gson/commit/822d1bc75e70538f01638955bf766316e416499c"", ""822d1bc75e70538f01638955bf766316e416499c"")",moved contents of wsdef to greaze-definition.,TypedKeyTest.java,testEqualsFailsForDifferentClasses,yes,yes,yes,yes,,
11/16/2010 16:18:28,"=HYPERLINK(""https://github.com/google/gson/commit/56344cf06786bf8cd031933a5fc39eeacde7d942"", ""56344cf06786bf8cd031933a5fc39eeacde7d942"")",Remove duplicate test.,JsonParserTest.java,testParseSingleWordFails,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoArrayTest.java,testArray,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoArrayTest.java,testArrayOfArrays,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoArrayTest.java,testParameterizedArray,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoArrayTest.java,testParameterizedArrayOfArrays,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoArrayTest.java,testNestedParameterizedArray,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoArrayTest.java,testPrimitiveArray,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoArrayTest.java,testStringArray,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoArrayTest.java,testPrimitiveArrayType,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoArrayTest.java,testStringArrayType,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoArrayTest.java,testArrayAsParameterizedTypes,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testSimpleField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testEnumField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testParameterizedTypeField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testNestedParameterizedTypeField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testGenericArrayTypeField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testTypeVariableField,yes,yes,yes,yes,,
