Hash,Range,Commits
"=HYPERLINK(""https://github.com/apache/commons-math/commit/6f44b3961194851984aeb211dd16616bb97cfef5"", ""6f44b3961194851984aeb211dd16616bb97cfef5"")",46.0,53
"=HYPERLINK(""https://github.com/apache/commons-math/commit/3e97a3afbbb65d858babfe3bf905fc62665f98fe"", ""3e97a3afbbb65d858babfe3bf905fc62665f98fe"")",30.0,57
"=HYPERLINK(""https://github.com/apache/commons-math/commit/631377f86befb652e2927757de52944d3d2d6a61"", ""631377f86befb652e2927757de52944d3d2d6a61"")",0.0,7
"=HYPERLINK(""https://github.com/apache/commons-math/commit/80b101bea540755a6c37a1dc47c2ba0ff74aeb51"", ""80b101bea540755a6c37a1dc47c2ba0ff74aeb51"")",1.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/73812e41db0aa040b53c6ff3f35804c037aa2a9b"", ""73812e41db0aa040b53c6ff3f35804c037aa2a9b"")",5.0,10
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e0452e4d79ade8380dafea2dd1b4cfd3b3fde9f0"", ""e0452e4d79ade8380dafea2dd1b4cfd3b3fde9f0"")",11.0,17
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b31439f3ec9bb216465ae77de5f7cb8433dd3140"", ""b31439f3ec9bb216465ae77de5f7cb8433dd3140"")",6.0,10
"=HYPERLINK(""https://github.com/apache/commons-math/commit/1d5a4e2d3d0fbd894b4e344a3d6ea601c14ab80e"", ""1d5a4e2d3d0fbd894b4e344a3d6ea601c14ab80e"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/229c782087d2eaef17d23682fcd8b36a73bb756b"", ""229c782087d2eaef17d23682fcd8b36a73bb756b"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/5b9f353eeabc824146443b3c413be1f670985b4d"", ""5b9f353eeabc824146443b3c413be1f670985b4d"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/a40de0d92f8af0ce318904f75d85da4e1af34bfe"", ""a40de0d92f8af0ce318904f75d85da4e1af34bfe"")",2.0,13
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e571567af922731d3c01fe62c266c71994ee931b"", ""e571567af922731d3c01fe62c266c71994ee931b"")",4.0,19
"=HYPERLINK(""https://github.com/apache/commons-math/commit/45224a8ead4295f0941720322a744b5f5318506a"", ""45224a8ead4295f0941720322a744b5f5318506a"")",8.0,10
"=HYPERLINK(""https://github.com/apache/commons-math/commit/65b57b6018eda2b0f5a6eb7e7833bd96eb20e4b6"", ""65b57b6018eda2b0f5a6eb7e7833bd96eb20e4b6"")",25.0,80
"=HYPERLINK(""https://github.com/apache/commons-math/commit/75dc4f119ab82b07ab1d73a2321fba7d1ce4630d"", ""75dc4f119ab82b07ab1d73a2321fba7d1ce4630d"")",1.0,9
"=HYPERLINK(""https://github.com/apache/commons-math/commit/c528c90ae914cd30734fb0c7c5254fcd4174a00d"", ""c528c90ae914cd30734fb0c7c5254fcd4174a00d"")",71.0,74
"=HYPERLINK(""https://github.com/apache/commons-math/commit/20a6b4de56fa812cae5753d3e2595b3882d2df17"", ""20a6b4de56fa812cae5753d3e2595b3882d2df17"")",33.0,33
"=HYPERLINK(""https://github.com/apache/commons-math/commit/6e57f9a1bada3577e81997a209304db0911e12c4"", ""6e57f9a1bada3577e81997a209304db0911e12c4"")",42.0,29
"=HYPERLINK(""https://github.com/apache/commons-math/commit/1d1e19921ccc1ec10ba3a20212efc1f5c1d0f155"", ""1d1e19921ccc1ec10ba3a20212efc1f5c1d0f155"")",716.0,165
"=HYPERLINK(""https://github.com/apache/commons-math/commit/cc73bfb42fa86c01e37a1b7021b1ab41e0f0cb63"", ""cc73bfb42fa86c01e37a1b7021b1ab41e0f0cb63"")",26.0,11
"=HYPERLINK(""https://github.com/apache/commons-math/commit/15d96cbafda499c3a41203c695bfe314d1db9b74"", ""15d96cbafda499c3a41203c695bfe314d1db9b74"")",69.0,17
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7f8c5e256211085edcb5180310e7b6ec6a63b588"", ""7f8c5e256211085edcb5180310e7b6ec6a63b588"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/f3b02ccea3be696a8fc0d3f6d0cabcc7b718eb97"", ""f3b02ccea3be696a8fc0d3f6d0cabcc7b718eb97"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e2ffb905724787ed87bbc64ce56673391a00279e"", ""e2ffb905724787ed87bbc64ce56673391a00279e"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/a012ec83ecd0d13fd7ba250da322a6183adb45aa"", ""a012ec83ecd0d13fd7ba250da322a6183adb45aa"")",100.0,59
"=HYPERLINK(""https://github.com/apache/commons-math/commit/6afeedf16113b2836a1d88d97e677f1db8ed41b7"", ""6afeedf16113b2836a1d88d97e677f1db8ed41b7"")",145.0,75
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7953b0007a47fe25a463d5e27b50e3c50981f2e2"", ""7953b0007a47fe25a463d5e27b50e3c50981f2e2"")",102.0,153
"=HYPERLINK(""https://github.com/apache/commons-math/commit/cffe7c6cc6757f634d90b6fd009ce02737fdd3ce"", ""cffe7c6cc6757f634d90b6fd009ce02737fdd3ce"")",73.0,50
"=HYPERLINK(""https://github.com/apache/commons-math/commit/6c76ad2d0754c11539b4b178017db672c8e135a4"", ""6c76ad2d0754c11539b4b178017db672c8e135a4"")",0.0,7
"=HYPERLINK(""https://github.com/apache/commons-math/commit/670ebf6f931bb80bcad63a07ab950afed5a262c5"", ""670ebf6f931bb80bcad63a07ab950afed5a262c5"")",157.0,122
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9e8e88d91649762dbcc94c803e637d8f7c57cf3c"", ""9e8e88d91649762dbcc94c803e637d8f7c57cf3c"")",36.0,26
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2c36a666c7a9efdfab8490c12f76a98c28ebfb06"", ""2c36a666c7a9efdfab8490c12f76a98c28ebfb06"")",31.0,33
"=HYPERLINK(""https://github.com/apache/commons-math/commit/71a29150bb9794bdcece023f961831d904055719"", ""71a29150bb9794bdcece023f961831d904055719"")",2.0,14
"=HYPERLINK(""https://github.com/apache/commons-math/commit/8ce2128585be00b451355dd616fc995ddb0be741"", ""8ce2128585be00b451355dd616fc995ddb0be741"")",56.0,104
"=HYPERLINK(""https://github.com/apache/commons-math/commit/c37f06ed3ad2de8d49a80ac46aae3ab7748598a4"", ""c37f06ed3ad2de8d49a80ac46aae3ab7748598a4"")",41.0,40
"=HYPERLINK(""https://github.com/apache/commons-math/commit/d34584bb62d312df58b8e654a8cb91c0a380699d"", ""d34584bb62d312df58b8e654a8cb91c0a380699d"")",45.0,122
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b8ad7ef60696828e842e252845ace6b1799976ba"", ""b8ad7ef60696828e842e252845ace6b1799976ba"")",20.0,28
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e33f09ce4fe77a1ce2aa90461f9b9d87d89404ce"", ""e33f09ce4fe77a1ce2aa90461f9b9d87d89404ce"")",11.0,42
"=HYPERLINK(""https://github.com/apache/commons-math/commit/8de68c4404b566ff8809ff9a5d896d277d56e5cc"", ""8de68c4404b566ff8809ff9a5d896d277d56e5cc"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/4db6140e9ada212e4e10c0f650cea9264624d2ce"", ""4db6140e9ada212e4e10c0f650cea9264624d2ce"")",1.0,21
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2138d3bfbab31de768da28cba774f0efb701071a"", ""2138d3bfbab31de768da28cba774f0efb701071a"")",4.0,11
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2a1842f3ef3a665fac85672aeff02f55e6c576a0"", ""2a1842f3ef3a665fac85672aeff02f55e6c576a0"")",11.0,22
"=HYPERLINK(""https://github.com/apache/commons-math/commit/4474f96263e32ea0194ab21b63816bed8e4238e1"", ""4474f96263e32ea0194ab21b63816bed8e4238e1"")",1.0,11
"=HYPERLINK(""https://github.com/apache/commons-math/commit/15c9f02e5cec03298c28f20190c73398694188fa"", ""15c9f02e5cec03298c28f20190c73398694188fa"")",0.0,8
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b9d8c68e2f5f7f3a13773140a7ee4bf62972f17c"", ""b9d8c68e2f5f7f3a13773140a7ee4bf62972f17c"")",16.0,46
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2c8a114f766d05929e908fd79c5e4baf5a3841ae"", ""2c8a114f766d05929e908fd79c5e4baf5a3841ae"")",96.0,157
"=HYPERLINK(""https://github.com/apache/commons-math/commit/25f0b048097d109201db7735e0bb53ce878581df"", ""25f0b048097d109201db7735e0bb53ce878581df"")",106.0,86
"=HYPERLINK(""https://github.com/apache/commons-math/commit/4119c355543a62c950ac981f802ab201e20de1a4"", ""4119c355543a62c950ac981f802ab201e20de1a4"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/c1ce0e39e0f74fd50e7fd3687423e6cc7151beb2"", ""c1ce0e39e0f74fd50e7fd3687423e6cc7151beb2"")",20.0,12
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b24f72809bfdc17ac7e9dd4114208f36b319ea80"", ""b24f72809bfdc17ac7e9dd4114208f36b319ea80"")",39.0,104
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2431890261cbfe3cf0b5ba85e3037426c646adcf"", ""2431890261cbfe3cf0b5ba85e3037426c646adcf"")",126.0,83
"=HYPERLINK(""https://github.com/apache/commons-math/commit/4b9b7585dcfb93bc027f6e08931100edee6a00b8"", ""4b9b7585dcfb93bc027f6e08931100edee6a00b8"")",57.0,80
"=HYPERLINK(""https://github.com/apache/commons-math/commit/c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65"", ""c6d53a52582d2d4c6fdec7a5f1a8cbee16db0e65"")",2.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/de001e7bcf9acb761047bdcf40f48244f8b63642"", ""de001e7bcf9acb761047bdcf40f48244f8b63642"")",0.0,11
"=HYPERLINK(""https://github.com/apache/commons-math/commit/826fc64e968e5fd84dae5757537ab8ed815e2126"", ""826fc64e968e5fd84dae5757537ab8ed815e2126"")",26.0,29
"=HYPERLINK(""https://github.com/apache/commons-math/commit/634e51b50e2000d38498161afcdc7359bae61ce1"", ""634e51b50e2000d38498161afcdc7359bae61ce1"")",7.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/07f166332003e7f0857954ffc5bd3e85ca762f69"", ""07f166332003e7f0857954ffc5bd3e85ca762f69"")",6.0,15
"=HYPERLINK(""https://github.com/apache/commons-math/commit/d7d6492c1d089bf090c64c9f36b53edfe7cfaf2d"", ""d7d6492c1d089bf090c64c9f36b53edfe7cfaf2d"")",1.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/374abec6b138520cbb99935ae20732b95a6adf22"", ""374abec6b138520cbb99935ae20732b95a6adf22"")",0.0,6
"=HYPERLINK(""https://github.com/apache/commons-math/commit/c9a24d392f1eefd6e2a0c15b584fc0eb18ec594c"", ""c9a24d392f1eefd6e2a0c15b584fc0eb18ec594c"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9c039e178928c5f532e189c9747c960f47b8145f"", ""9c039e178928c5f532e189c9747c960f47b8145f"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/aa903d1819bd5fc54c72cd97e5ce8c7f9a73d657"", ""aa903d1819bd5fc54c72cd97e5ce8c7f9a73d657"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/a6052740777ab54400fd4e7c6024d79ff0a0ee32"", ""a6052740777ab54400fd4e7c6024d79ff0a0ee32"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7c9c3017bbd3422c69d7001a1edadd028833a112"", ""7c9c3017bbd3422c69d7001a1edadd028833a112"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/6a50b4cebc27c40f21eb4ae31a0959e7b32b6b85"", ""6a50b4cebc27c40f21eb4ae31a0959e7b32b6b85"")",1.0,5
"=HYPERLINK(""https://github.com/apache/commons-math/commit/22d63af83d508d170c4f6da52a69bc60be098764"", ""22d63af83d508d170c4f6da52a69bc60be098764"")",6.0,13
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b9559bfce972a8b079ebc5ac8b6326a524ce29f8"", ""b9559bfce972a8b079ebc5ac8b6326a524ce29f8"")",4.0,7
"=HYPERLINK(""https://github.com/apache/commons-math/commit/f101eb4c2a37a18a513b879e4b31918da5af65ae"", ""f101eb4c2a37a18a513b879e4b31918da5af65ae"")",1.0,8
"=HYPERLINK(""https://github.com/apache/commons-math/commit/4d4aa195fea0f1d7550ca816e1a85802aebfc875"", ""4d4aa195fea0f1d7550ca816e1a85802aebfc875"")",7.0,11
"=HYPERLINK(""https://github.com/apache/commons-math/commit/fc20a308d7e866c0c18e1a3efbb62e2176d2bab4"", ""fc20a308d7e866c0c18e1a3efbb62e2176d2bab4"")",33.0,46
"=HYPERLINK(""https://github.com/apache/commons-math/commit/c8e8d8de18cad6566442c138b5a6627127102bfb"", ""c8e8d8de18cad6566442c138b5a6627127102bfb"")",1.0,17
"=HYPERLINK(""https://github.com/apache/commons-math/commit/3ea6733ee8dffe49deee4d0004215d80e27a8486"", ""3ea6733ee8dffe49deee4d0004215d80e27a8486"")",13.0,49
"=HYPERLINK(""https://github.com/apache/commons-math/commit/f26739a7898b4131e53318c4ba80fa6023fbbf19"", ""f26739a7898b4131e53318c4ba80fa6023fbbf19"")",2.0,22
"=HYPERLINK(""https://github.com/apache/commons-math/commit/fa0d87fd628b9ac0a330aac226adb2979da334cb"", ""fa0d87fd628b9ac0a330aac226adb2979da334cb"")",0.0,9
"=HYPERLINK(""https://github.com/apache/commons-math/commit/cc53a6aa67414915ab5adf80819ed5e751a9e8f2"", ""cc53a6aa67414915ab5adf80819ed5e751a9e8f2"")",11.0,48
"=HYPERLINK(""https://github.com/apache/commons-math/commit/f2e551b8ded495c3a62556221500dff932a77c42"", ""f2e551b8ded495c3a62556221500dff932a77c42"")",14.0,16
"=HYPERLINK(""https://github.com/apache/commons-math/commit/da462abca016b80ce42e4cb3523e3eb3522a559f"", ""da462abca016b80ce42e4cb3523e3eb3522a559f"")",16.0,43
"=HYPERLINK(""https://github.com/apache/commons-math/commit/dd39f901b25de6571dc62c5430d756dd540383da"", ""dd39f901b25de6571dc62c5430d756dd540383da"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/57e2712f50eec586fc5e46fcf9eba139f82af97a"", ""57e2712f50eec586fc5e46fcf9eba139f82af97a"")",111.0,175
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9af50ca82c8994990992696e17beeb7956cdfd89"", ""9af50ca82c8994990992696e17beeb7956cdfd89"")",16.0,47
"=HYPERLINK(""https://github.com/apache/commons-math/commit/98556fedcce9e7e4375f994cc171d4803e6c0ee9"", ""98556fedcce9e7e4375f994cc171d4803e6c0ee9"")",20.0,65
"=HYPERLINK(""https://github.com/apache/commons-math/commit/d451a1fb921f7dec1bde47a05a37fbed4df5a1ba"", ""d451a1fb921f7dec1bde47a05a37fbed4df5a1ba"")",3.0,12
"=HYPERLINK(""https://github.com/apache/commons-math/commit/fca3f676ec65a9642e394e8ee97b5e963d8a0469"", ""fca3f676ec65a9642e394e8ee97b5e963d8a0469"")",9.0,29
"=HYPERLINK(""https://github.com/apache/commons-math/commit/4b1377907d9aff7682fc42fad9c6907e8ae9513c"", ""4b1377907d9aff7682fc42fad9c6907e8ae9513c"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/37b22700d9992f0a40a46d1b70fed97891565163"", ""37b22700d9992f0a40a46d1b70fed97891565163"")",12.0,29
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7dabaab1130b8ca475f7e1e5ab8fa5f155081004"", ""7dabaab1130b8ca475f7e1e5ab8fa5f155081004"")",5.0,23
"=HYPERLINK(""https://github.com/apache/commons-math/commit/036ba4efec117f5d4598ce2cdecd99833a65208b"", ""036ba4efec117f5d4598ce2cdecd99833a65208b"")",27.0,125
"=HYPERLINK(""https://github.com/apache/commons-math/commit/76b57cddf3d0a4d0b2881e8343b7bee2a505d714"", ""76b57cddf3d0a4d0b2881e8343b7bee2a505d714"")",1.0,29
"=HYPERLINK(""https://github.com/apache/commons-math/commit/41c29f826daf9acd24a0ff86cd279f6c3d56d893"", ""41c29f826daf9acd24a0ff86cd279f6c3d56d893"")",11.0,52
"=HYPERLINK(""https://github.com/apache/commons-math/commit/02d7cea111cfe0bebba42d1c030dadd1b82036db"", ""02d7cea111cfe0bebba42d1c030dadd1b82036db"")",50.0,163
"=HYPERLINK(""https://github.com/apache/commons-math/commit/dee1c0d70b774902bbfab9f5eb05e5d77066a8be"", ""dee1c0d70b774902bbfab9f5eb05e5d77066a8be"")",69.0,140
"=HYPERLINK(""https://github.com/apache/commons-math/commit/fb761ffb51ba1436163b094255b6af40bf69bd83"", ""fb761ffb51ba1436163b094255b6af40bf69bd83"")",1.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/98c3f3b4cf9ba74a35216969d741c28e533f862a"", ""98c3f3b4cf9ba74a35216969d741c28e533f862a"")",1.0,14
"=HYPERLINK(""https://github.com/apache/commons-math/commit/ef6887f87037cce8f72c6beb233cca8b9b959ff8"", ""ef6887f87037cce8f72c6beb233cca8b9b959ff8"")",3.0,29
"=HYPERLINK(""https://github.com/apache/commons-math/commit/f12bb6ddd56aa33a7f883b67c254ab1edaeadcc9"", ""f12bb6ddd56aa33a7f883b67c254ab1edaeadcc9"")",13.0,28
"=HYPERLINK(""https://github.com/apache/commons-math/commit/ca6583feb8e6dcd9ff23f9495fef0d22a14ff2d6"", ""ca6583feb8e6dcd9ff23f9495fef0d22a14ff2d6"")",94.0,191
"=HYPERLINK(""https://github.com/apache/commons-math/commit/8762808a0449fca72050d660767f1ae1dd5e9fa6"", ""8762808a0449fca72050d660767f1ae1dd5e9fa6"")",31.0,60
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e89009749feffa56922b2fa8fb7ecc42496529c1"", ""e89009749feffa56922b2fa8fb7ecc42496529c1"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2094b5cb5fc070a17a018076753733b1fdc57f20"", ""2094b5cb5fc070a17a018076753733b1fdc57f20"")",0.0,8
"=HYPERLINK(""https://github.com/apache/commons-math/commit/58c9ef25efcf1509e61b9ee3b2adbbe77068fe91"", ""58c9ef25efcf1509e61b9ee3b2adbbe77068fe91"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/8c10a80525937da9f1eac9e52b7446c5b6e03b7e"", ""8c10a80525937da9f1eac9e52b7446c5b6e03b7e"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/bfbb156dfb67cc4b6ad718151323418a9352ce43"", ""bfbb156dfb67cc4b6ad718151323418a9352ce43"")",85.0,304
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2fde62aff6fd4045564eb3673bc57de453ceb99c"", ""2fde62aff6fd4045564eb3673bc57de453ceb99c"")",59.0,175
"=HYPERLINK(""https://github.com/apache/commons-math/commit/c1a2c4081cf942cfffefc86f1aefe5b0f676125b"", ""c1a2c4081cf942cfffefc86f1aefe5b0f676125b"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/ed39d2dbe2522a7842d8f173af46b483d983cb0a"", ""ed39d2dbe2522a7842d8f173af46b483d983cb0a"")",31.0,85
"=HYPERLINK(""https://github.com/apache/commons-math/commit/3ad5595706a90adc920105b5c486e4fc0db6d497"", ""3ad5595706a90adc920105b5c486e4fc0db6d497"")",71.0,97
"=HYPERLINK(""https://github.com/apache/commons-math/commit/3e2570e1176aa125730efd58e6a2e543f5bacb7c"", ""3e2570e1176aa125730efd58e6a2e543f5bacb7c"")",118.0,183
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7cc91e9f22c9d4769a992f86e72bafa2857e30b2"", ""7cc91e9f22c9d4769a992f86e72bafa2857e30b2"")",72.0,120
"=HYPERLINK(""https://github.com/apache/commons-math/commit/d83cdb913332b02fd310f5cdf3df045162c4cc54"", ""d83cdb913332b02fd310f5cdf3df045162c4cc54"")",105.0,145
"=HYPERLINK(""https://github.com/apache/commons-math/commit/842351710e2897c032b788a8e61fdbf36e18bb2f"", ""842351710e2897c032b788a8e61fdbf36e18bb2f"")",21.0,42
"=HYPERLINK(""https://github.com/apache/commons-math/commit/39430886ba9364a7c99c9f0e58b009de3f659601"", ""39430886ba9364a7c99c9f0e58b009de3f659601"")",20.0,64
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e8d0d4c1ddb40c7752fd4ac6a70ee619323deb4d"", ""e8d0d4c1ddb40c7752fd4ac6a70ee619323deb4d"")",4.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7460c082a39251193108da52ce05e63f3e3796d1"", ""7460c082a39251193108da52ce05e63f3e3796d1"")",2.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/57096ad696cc088ff94f6b7e81dac1e068df2c3c"", ""57096ad696cc088ff94f6b7e81dac1e068df2c3c"")",0.0,17
"=HYPERLINK(""https://github.com/apache/commons-math/commit/1a6879a0023a2892323221622e0d1e759613c68f"", ""1a6879a0023a2892323221622e0d1e759613c68f"")",1.0,8
"=HYPERLINK(""https://github.com/apache/commons-math/commit/a9d0cc42fe5ef7fe35256bff4844b9f1b6d347e1"", ""a9d0cc42fe5ef7fe35256bff4844b9f1b6d347e1"")",0.0,7
"=HYPERLINK(""https://github.com/apache/commons-math/commit/1744e2803f1600761afb2ea8a91a7fd12f7fbc94"", ""1744e2803f1600761afb2ea8a91a7fd12f7fbc94"")",142.0,106
"=HYPERLINK(""https://github.com/apache/commons-math/commit/d8bfc8c8f8864f9c22e0409780d5dd3fb30497ff"", ""d8bfc8c8f8864f9c22e0409780d5dd3fb30497ff"")",94.0,44
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2c94388179fd38bc95e3b47af96666493027f57d"", ""2c94388179fd38bc95e3b47af96666493027f57d"")",126.0,179
"=HYPERLINK(""https://github.com/apache/commons-math/commit/6e368658c4e055240fbc1da53f2972c291af7395"", ""6e368658c4e055240fbc1da53f2972c291af7395"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/6d50174baa3fa3c21ad8d20fa6f3c0a62cf74394"", ""6d50174baa3fa3c21ad8d20fa6f3c0a62cf74394"")",0.0,5
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e6fe53fdae66b16ed0f0d32d68b75e62925c4c71"", ""e6fe53fdae66b16ed0f0d32d68b75e62925c4c71"")",4.0,9
"=HYPERLINK(""https://github.com/apache/commons-math/commit/4be09dfff27baf84c8c500e38e1a1e5a99f3f1a9"", ""4be09dfff27baf84c8c500e38e1a1e5a99f3f1a9"")",1.0,6
"=HYPERLINK(""https://github.com/apache/commons-math/commit/ece7c6fc67c0d584f4884c5b17ddf491a397fdfe"", ""ece7c6fc67c0d584f4884c5b17ddf491a397fdfe"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b4669aad3f2185894db7d4fb84cbcc311c32e34d"", ""b4669aad3f2185894db7d4fb84cbcc311c32e34d"")",0.0,11
"=HYPERLINK(""https://github.com/apache/commons-math/commit/0a5cd11327d50e5906fb4dc08bce5baea6b2d247"", ""0a5cd11327d50e5906fb4dc08bce5baea6b2d247"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/76b7413d2b1eb2dc22f05de5b76f9519be5142e0"", ""76b7413d2b1eb2dc22f05de5b76f9519be5142e0"")",13.0,16
"=HYPERLINK(""https://github.com/apache/commons-math/commit/306fa74602973d8e6a5d542d43b13c9630408288"", ""306fa74602973d8e6a5d542d43b13c9630408288"")",31.0,22
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e31fde875c6075ae3da9572c6f910cc29ceaf6c3"", ""e31fde875c6075ae3da9572c6f910cc29ceaf6c3"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/845e1d54231d3ff3fb04bdbf5dc5f6b631d9b01e"", ""845e1d54231d3ff3fb04bdbf5dc5f6b631d9b01e"")",2.0,9
"=HYPERLINK(""https://github.com/apache/commons-math/commit/5597ed7ea300ae3d08cd893b0133bce26038a7df"", ""5597ed7ea300ae3d08cd893b0133bce26038a7df"")",17.0,17
"=HYPERLINK(""https://github.com/apache/commons-math/commit/70538e67fba268e0734a77494849629acaa05423"", ""70538e67fba268e0734a77494849629acaa05423"")",66.0,41
"=HYPERLINK(""https://github.com/apache/commons-math/commit/0b5bd38e8658b4836ab41564ddb59febb423ecf6"", ""0b5bd38e8658b4836ab41564ddb59febb423ecf6"")",45.0,32
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9c51e5316babbd370bc32aed0fee134216726ec9"", ""9c51e5316babbd370bc32aed0fee134216726ec9"")",3.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/fd37b5dd02bbce93f6f4fceb6bc3e6aa4641c5a7"", ""fd37b5dd02bbce93f6f4fceb6bc3e6aa4641c5a7"")",77.0,85
