Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",BivariateRegressionTest.java,testNaNs,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",BivariateRegressionTest.java,testClear,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",ListUnivariateImplTest.java,testStats,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",ListUnivariateImplTest.java,testN0andN1Conditions,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",ListUnivariateImplTest.java,testSkewAndKurtosis,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",ListUnivariateImplTest.java,testProductAndGeometricMean,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",StoreUnivariateImplTest.java,testStats,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",StoreUnivariateImplTest.java,testN0andN1Conditions,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",StoreUnivariateImplTest.java,testSkewAndKurtosis,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",StoreUnivariateImplTest.java,testProductAndGeometricMean,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",UnivariateImplTest.java,testStats,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",UnivariateImplTest.java,testN0andN1Conditions,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",UnivariateImplTest.java,testProductAndGeometricMean,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",UnivariateImplTest.java,testRollingMinMax,yes,yes,yes,yes,,
05/29/2003 18:25:12,"=HYPERLINK(""https://github.com/apache/commons-math/commit/429a652114f94bf81e97a7737f1b3ea63fb3de91"", ""429a652114f94bf81e97a7737f1b3ea63fb3de91"")","Removed old Univariate tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140869 13f79535-47bb-0310-9956-ffa450edef68",UnivariateImplTest.java,testNaNContracts,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",ChiSquareDistributionTest.java,testLowerTailProbability,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",ChiSquareDistributionTest.java,testUpperTailProbability,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",ChiSquareDistributionTest.java,testLowerTailValues,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",ChiSquareDistributionTest.java,testUpperTailValues,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateChiSquareDistributionNegative,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateChiSquareDistributionZero,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateChiSquareDistributionPositive,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateGammaDistributionNegativePositive,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateGammaDistributionZeroPositive,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateGammaDistributionPositiveNegative,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateGammaDistributionPositiveZero,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateGammaDistributionPositivePositive,yes,yes,yes,yes,,
06/01/2003 22:44:13,"=HYPERLINK(""https://github.com/apache/commons-math/commit/d23bf18b40bc7f731498acd042f6d0c0800a9290"", ""d23bf18b40bc7f731498acd042f6d0c0800a9290"")","Licensing issues have prompted the removal of all source reliant on
Gamma.java.  Gamma.java explicitly stated that it was ""based on"" an
implementation from Numerical Recipes in C.  Please see
http://www.nr.com/infotop.html - these implementations (and derivatives
of these works) are covered under restrictive licensing terms.  This
code will be removed from the repository until these issues can be
addressed.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140875 13f79535-47bb-0310-9956-ffa450edef68",GammaDistributionTest.java,testProbabilities,yes,yes,yes,yes,,
06/01/2003 23:58:33,"=HYPERLINK(""https://github.com/apache/commons-math/commit/546eeaf21921cad98f1785c34006823b7bcda43b"", ""546eeaf21921cad98f1785c34006823b7bcda43b"")","Commenting out testUnivariateImpl unitl I figure out why this fails in UnivariateImpl


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140879 13f79535-47bb-0310-9956-ffa450edef68",CertifiedDataTest.java,testUnivariateImpl,yes,yes,yes,yes,,
06/13/2003 23:24:43,"=HYPERLINK(""https://github.com/apache/commons-math/commit/09c8b57924bc90dfcf93aa35eb79a6bd752add1d"", ""09c8b57924bc90dfcf93aa35eb79a6bd752add1d"")","PR: http://nagoya.apache.org/bugzilla/show_bug.cgi?id=20773
Submitted by:	brent@worden.org


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140906 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testLowerTailValues,no,no,no,no,,refactor and split into multiples
06/18/2003 16:25:03,"=HYPERLINK(""https://github.com/apache/commons-math/commit/db0b59b9bc2d0dc4faae24bede1b085a796163a1"", ""db0b59b9bc2d0dc4faae24bede1b085a796163a1"")","Removed the proposed solvers, many compilation problems and a broken unit test.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140930 13f79535-47bb-0310-9956-ffa450edef68",RealSolverTest.java,testSinZero,yes,yes,yes,yes,,
06/18/2003 16:25:03,"=HYPERLINK(""https://github.com/apache/commons-math/commit/db0b59b9bc2d0dc4faae24bede1b085a796163a1"", ""db0b59b9bc2d0dc4faae24bede1b085a796163a1"")","Removed the proposed solvers, many compilation problems and a broken unit test.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140930 13f79535-47bb-0310-9956-ffa450edef68",RealSolverTest.java,testQuinticZero,yes,yes,yes,yes,,
06/21/2003 18:02:51,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7dc1c05c596e9e42097d0af2d0c6c9e495b5bd93"", ""7dc1c05c596e9e42097d0af2d0c6c9e495b5bd93"")","Moving TestStatisticTest to stat package.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140939 13f79535-47bb-0310-9956-ffa450edef68",TestStatisticTest.java,testChiSquare,yes,yes,yes,yes,,
06/21/2003 18:02:51,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7dc1c05c596e9e42097d0af2d0c6c9e495b5bd93"", ""7dc1c05c596e9e42097d0af2d0c6c9e495b5bd93"")","Moving TestStatisticTest to stat package.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140939 13f79535-47bb-0310-9956-ffa450edef68",TestStatisticTest.java,testT,yes,yes,yes,yes,,
06/27/2003 15:58:28,"=HYPERLINK(""https://github.com/apache/commons-math/commit/62577ea18b61fd9af1cf3c54615d3613e12ed948"", ""62577ea18b61fd9af1cf3c54615d3613e12ed948"")","Removal of statistical (min/max) and deleteFrontElements methods from DoubleArray interface (per our previous discussion)

Adjusted dependent Test and StoreUnivariateImpl classes accordingly to accomidate changes.

Added new constructor to FixedDoubleArray for double[].


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@140955 13f79535-47bb-0310-9956-ffa450edef68",FixedDoubleArrayTest.java,testDiscardFront,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",MathConfigurationExceptionTest.java,testConstructor,yes,yes,yes,yes,we need to discuss this commit,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",MathConfigurationExceptionTest.java,testConstructorMessage,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",MathConfigurationExceptionTest.java,testConstructorMessageCause,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",MathConfigurationExceptionTest.java,testConstructorCause,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",MathExceptionTest.java,testConstructor,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",MathExceptionTest.java,testConstructorMessage,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",MathExceptionTest.java,testConstructorMessageCause,yes,yes,yes,yes,,
