Datetime,Hash,Parent,Deleted Tests Filepath,Deleted Tests,Deleted Tests Location,Deleted Tests With Whole File,Total Deleted Tests,Total Deleted Tests With Whole File,Test Run,Total Failed Tests,Test Fail Reason,Test Fail Details,BC Before Covered,BC Before Total,BC Before Cov %,BC After Covered,BC After Total,BC After Cov %,LC Before Covered,LC Before Total,LC Before Cov %,LC After Covered,LC After Total,LC After Cov %,Mutation Run,MC Before Killed,MC Before Total,MC Before Cov %,MC After Killed,MC After Total,MC After Cov %
2007-06-26 20:54:34,567948e2c3bf88d1a57852869c28f1f6765957c8,3352454242f8a1abba5e6d2b49ce861b8abdb8c8,['pmd/regress/test/net/sourceforge/pmd/rules/codesize/ExcessiveMethodLengthTest.java'],['testOverrideMinimumWithTopScore'],{'pmd/regress/test/net/sourceforge/pmd/rules/codesize/ExcessiveMethodLengthTest.java': ['testOverrideMinimumWithTopScore']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd/regress/test/net/sourceforge/pmd/rules/codesize/ExcessiveMethodLengthTest.java']}",1,1,passed,,,,"4,325","6,709",64.46564317,"4,325","6,709",64.46564317,"5,327","7,709",69.10105072,"5,327","7,709",69.10105072,failed,0,0,#DIV/0!,0,0,#DIV/0!
2008-08-20 20:58:41,61070bc9cf24651888d1534f020ca9868b7f8fee,7c6f11dd076225fc7acf90cb327e27da85f7c4d0,['pmd/regress/test/net/sourceforge/pmd/properties/FloatPropertyTest.java'],['testErrorForBad'],{'pmd/regress/test/net/sourceforge/pmd/properties/FloatPropertyTest.java': ['testErrorForBad']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,"4,322","6,701",64.49783614,"4,322","6,701",64.49783614,"6,328","8,771",72.14684757,"6,328","8,771",72.14684757,failed,0,0,#DIV/0!,0,0,#DIV/0!
2008-08-24 18:05:01,bfa41bb6cd708b5670f112312e68fb073a4ea18c,3e984b12209f3ed84b6237ef4b194f1a4f1a69bf,['pmd/regress/test/net/sourceforge/pmd/properties/TypePropertyTest.java'],['testErrorForBad'],{'pmd/regress/test/net/sourceforge/pmd/properties/TypePropertyTest.java': ['testErrorForBad']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,"5,025","6,944",72.36463134,"5,025","6,944",72.36463134,"6,125","8,944",68.48166369,"6,125","8,944",68.48166369,failed,0,0,#DIV/0!,0,0,#DIV/0!
2013-03-13 14:31:33,3ce242c179865d2457c5f3c72fc5a13f755abdaa,3bf8eb9d1f40fd6b278bd2baf0adbc712cd6dc85,['pmd/src/test/java/net/sourceforge/pmd/lang/java/rule/design/TooManyHttpFilterTest.java'],['testDefault'],{'pmd/src/test/java/net/sourceforge/pmd/lang/java/rule/design/TooManyHttpFilterTest.java': ['testDefault']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd/src/test/java/net/sourceforge/pmd/lang/java/rule/design/TooManyHttpFilterTest.java']}",1,1,passed,,,,"5,131","7,701",66.62771069,"5,131","7,701",66.62771069,"6,631","8,901",74.4972475,"6,631","8,901",74.4972475,failed,0,0,#DIV/0!,0,0,#DIV/0!
2014-04-12 18:50:56,0f72ff41d93635c23b759942ec7d193c59b13413,24c9bb9de98f55520c53efc065a3b2581ad87fbf,"['pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/runtime/properties/ProjectPropertiesModelTest.java', 'pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TilePlanterTest.java', 'pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TileHarvesterTest.java', 'pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/visitor/AbstractPrintVisitorTest.java', 'pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TileExpanderTest.java', 'pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/runtime/cmd/ReviewCmdTest.java']","['test1', 'test1', 'test1', 'testReviewCmdDelta', 'testProjectRuleSet2', 'incrementOperations']","{'pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TileExpanderTest.java': ['test1'], 'pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TileHarvesterTest.java': ['test1'], 'pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TilePlanterTest.java': ['test1'], 'pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/runtime/cmd/ReviewCmdTest.java': ['testReviewCmdDelta'], 'pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/runtime/properties/ProjectPropertiesModelTest.java': ['testProjectRuleSet2'], 'pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/visitor/AbstractPrintVisitorTest.java': ['incrementOperations']}","{'Total File': 6, 'Total Tests': 6, 'Files': ['pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/runtime/properties/ProjectPropertiesModelTest.java', 'pmd-eclipse-plugin/net.sourceforge.pmd.eclipse.plugin.test/src/main/java/net/sourceforge/pmd/eclipse/runtime/cmd/ReviewCmdTest.java', 'pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TilePlanterTest.java', 'pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TileHarvesterTest.java', 'pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TileExpanderTest.java', 'pmd-jerry/test/test/net/sourceforge/pmd/jerry/ast/xpath/visitor/AbstractPrintVisitorTest.java']}",6,6,passed,,,,11718,18779,62.39948879,11718,18779,62.39948879,17292,23033,75.07489255,17288,23033,75.05752616,passed,16991,27229,62.40038195,16991,27229,62.40038195
2017-06-26 9:03:35,739dccfcca05778793fc7d613b660e86fb3b7b99,bb8fe903eac94c0f0e849d14a0be86e1e2503890,"['pmd-core/src/test/java/net/sourceforge/pmd/properties/CharacterPropertyTest.java', 'pmd-core/src/test/java/net/sourceforge/pmd/properties/IntegerPropertyTest.java']","['testErrorForBad', 'testErrorForBad']","{'pmd-core/src/test/java/net/sourceforge/pmd/properties/CharacterPropertyTest.java': ['testErrorForBad'], 'pmd-core/src/test/java/net/sourceforge/pmd/properties/IntegerPropertyTest.java': ['testErrorForBad']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",2,0,passed,,,,4174,9408,44.3664966,4174,9408,44.3664966,5274,11408,46.23071529,5274,11408,46.23071529,passed,6052,13641,44.36624881,6052,13641,44.36624881
2017-11-01 12:54:10,c29f2a44e61e259a6103ef5ed874d3cf02c24d74,1d07ad353eee6e8ccaeb0b013629571ce6663617,['pmd-java/src/test/java/net/sourceforge/pmd/RuleSetFactoryTest.java'],['testAllPMDBuiltInRulesMeetConventions'],{'pmd-java/src/test/java/net/sourceforge/pmd/RuleSetFactoryTest.java': ['testAllPMDBuiltInRulesMeetConventions']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,13571,21789,62.28372114,13571,21789,62.28372114,15371,23871,64.39194001,15371,23871,64.39194001,failed,0,0,#DIV/0!,0,0,#DIV/0!
2020-06-12 9:56:43,1540ec6d9148fc14fc1673f4df1d33030d2ffcf7,ecc869926972f5437d20a72dce261497cbd2c44a,['pmd-dart/src/test/java/net/sourceforge/pmd/cpd/DartTokenizerTest.java'],['tokenizeTest'],{'pmd-dart/src/test/java/net/sourceforge/pmd/cpd/DartTokenizerTest.java': ['tokenizeTest']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4003,9117,43.90698695,4003,9117,43.90698695,5123,9117,56.19172974,5123,9117,56.19172974,passed,5804,13219,43.90649822,5804,13219,43.90649822
2020-06-13 15:00:58,da371182aadaec625274f651e2a28ee6a71ff161,4b3d58d4c98e78ab61b9b0d5c31ede6c32707715,"['pmd-go/src/test/java/net/sourceforge/pmd/cpd/GoTokenizerTest.java', 'pmd-go/src/test/java/net/sourceforge/pmd/cpd/GoCPDTokenizerTest.java']","['tokenizeTest', 'tokenizeTest']","{'pmd-go/src/test/java/net/sourceforge/pmd/cpd/GoCPDTokenizerTest.java': ['tokenizeTest'], 'pmd-go/src/test/java/net/sourceforge/pmd/cpd/GoTokenizerTest.java': ['tokenizeTest']}","{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd-go/src/test/java/net/sourceforge/pmd/cpd/GoCPDTokenizerTest.java']}",2,1,passed,,,,4152,9908,41.90553088,4152,9908,41.90553088,5152,9908,51.99838514,5152,9908,51.99838514,passed,6020,14336,41.9921875,6020,14336,41.9921875
2020-06-13 15:04:33,da764abb1ee6019ba4aef1572ef4bdd8022de3b0,da371182aadaec625274f651e2a28ee6a71ff161,['pmd-kotlin/src/test/java/net/sourceforge/pmd/cpd/KotlinTokenizerTest.java'],['tokenizeTest'],{'pmd-kotlin/src/test/java/net/sourceforge/pmd/cpd/KotlinTokenizerTest.java': ['tokenizeTest']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4272,9163,46.62228528,4272,9163,46.62228528,5472,9163,59.71843283,5472,9163,59.71843283,passed,6194,13286,46.62050278,6194,13286,46.62050278
2020-06-13 15:08:58,50725a95fc222723cc4efa89c19cbe4b574a9f52,da764abb1ee6019ba4aef1572ef4bdd8022de3b0,['pmd-ruby/src/test/java/net/sourceforge/pmd/cpd/RubyTokenizerTest.java'],['tokenizeTest'],{'pmd-ruby/src/test/java/net/sourceforge/pmd/cpd/RubyTokenizerTest.java': ['tokenizeTest']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4374,9608,45.52456286,4374,9608,45.52456286,5671,9608,59.02373022,5671,9608,59.02373022,passed,6342,13931,45.52437011,6342,13931,45.52437011
2020-06-13 15:57:18,7e594e390a05230e91d063eea7edf5d48f0da608,6eba9a827fac10720d8ca9f35412c5988e4c9256,['pmd-fortran/src/test/java/net/sourceforge/pmd/cpd/FortranTokenizerTest.java'],['tokenizeTest'],{'pmd-fortran/src/test/java/net/sourceforge/pmd/cpd/FortranTokenizerTest.java': ['tokenizeTest']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4071,9308,43.73657069,4071,9308,43.73657069,5088,9308,54.66265578,5088,9308,54.66265578,passed,5902,13496,43.73147599,5902,13496,43.73147599
2020-06-13 16:01:14,ff2aa9c038f519f0fcd49112167def7e56fad610,7e594e390a05230e91d063eea7edf5d48f0da608,['pmd-lua/src/test/java/net/sourceforge/pmd/cpd/LuaTokenizerTest.java'],['tokenizeTest'],{'pmd-lua/src/test/java/net/sourceforge/pmd/cpd/LuaTokenizerTest.java': ['tokenizeTest']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4314,9701,44.4696423,4314,9701,44.4696423,5814,9701,59.93196578,5814,9701,59.93196578,passed,6255,14066,44.46893218,6255,14066,44.46893218
2020-06-13 16:34:00,9fc15f0b915267404df6a8e25d0977f96130d9e3,3df4506365c0bce73d45bc426e3d8c75f3590aa4,['pmd-java/src/test/java/net/sourceforge/pmd/cpd/JavaTokenizerTest.java'],['testSlice'],{'pmd-java/src/test/java/net/sourceforge/pmd/cpd/JavaTokenizerTest.java': ['testSlice']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,13571,21789,62.28372114,13571,21789,62.28372114,17751,25789,68.83167242,17751,25789,68.83167242,failed,0,0,#DIV/0!,0,0,#DIV/0!
2020-06-13 16:39:35,60d028a28212be292d670253b5027824a197805b,9fc15f0b915267404df6a8e25d0977f96130d9e3,['pmd-matlab/src/test/java/net/sourceforge/pmd/cpd/MatlabTokenizerTest.java'],['tokenizeTest'],{'pmd-matlab/src/test/java/net/sourceforge/pmd/cpd/MatlabTokenizerTest.java': ['tokenizeTest']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,5174,9277,55.7723402,5174,9277,55.7723402,6274,10177,61.64881596,6274,10177,61.64881596,passed,7502,13451,55.772805,7502,13451,55.772805
2020-06-13 16:44:34,15d6515278453aafe3d59b8b0124c2ab8a611c55,60d028a28212be292d670253b5027824a197805b,"['pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/UTF8EscapesInStringLiteralObjCTokenizerTest.java', 'pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/UnicodeObjectiveCTokenizerTest.java', 'pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/ObjectiveCTokenizerTest.java']","['tokenizeTest', 'tokenizeTest', 'tokenizeTest', 'testIgnoreBetweenSpecialComments']","{'pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/ObjectiveCTokenizerTest.java': ['tokenizeTest'], 'pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/UTF8EscapesInStringLiteralObjCTokenizerTest.java': ['tokenizeTest'], 'pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/UnicodeObjectiveCTokenizerTest.java': ['tokenizeTest', 'testIgnoreBetweenSpecialComments']}","{'Total File': 2, 'Total Tests': 3, 'Files': ['pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/UTF8EscapesInStringLiteralObjCTokenizerTest.java', 'pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/UnicodeObjectiveCTokenizerTest.java']}",4,3,passed,,,,5074,9461,53.63069443,5074,9461,53.63069443,6074,10461,58.06328267,6074,10461,58.06328267,passed,7357,13718,53.6302668,7357,13718,53.6302668
2020-06-13 16:48:21,2c563436e41067fa253f824ca0e768500dc29d34,15d6515278453aafe3d59b8b0124c2ab8a611c55,['pmd-plsql/src/test/java/net/sourceforge/pmd/cpd/PLSQLTokenizerTest.java'],['tokenizeTest'],{'pmd-plsql/src/test/java/net/sourceforge/pmd/cpd/PLSQLTokenizerTest.java': ['tokenizeTest']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4974,9900,50.24242424,4974,9900,50.24242424,6973,9900,70.43434343,6973,9900,70.43434343,failed,0,0,#DIV/0!,0,0,#DIV/0!
2020-06-13 16:56:55,aedd2ce49376042e3dbdcb1d9147754214ff4697,2c563436e41067fa253f824ca0e768500dc29d34,['pmd-python/src/test/java/net/sourceforge/pmd/cpd/PythonTokenizerTest.java'],['tokenizeTest'],{'pmd-python/src/test/java/net/sourceforge/pmd/cpd/PythonTokenizerTest.java': ['tokenizeTest']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4070,9408,43.26105442,4070,9408,43.26105442,6071,9208,65.93179844,6071,9208,65.93179844,passed,5901,13641,43.25929184,5901,13641,43.25929184
2020-06-13 16:58:17,394b8665249d7c2f7f372ec754e97483d3860199,aedd2ce49376042e3dbdcb1d9147754214ff4697,"['pmd-swift/src/test/java/net/sourceforge/pmd/cpd/SwiftTokenizerTest.java', 'pmd-swift/src/test/java/net/sourceforge/pmd/cpd/Issue628Test.java']","['tokenize', 'tokenizeTest']","{'pmd-swift/src/test/java/net/sourceforge/pmd/cpd/Issue628Test.java': ['tokenize'], 'pmd-swift/src/test/java/net/sourceforge/pmd/cpd/SwiftTokenizerTest.java': ['tokenizeTest']}","{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd-swift/src/test/java/net/sourceforge/pmd/cpd/Issue628Test.java']}",2,1,passed,,,,4178,9901,42.1977578,4178,9901,42.1977578,6668,12001,55.5620365,6668,12001,55.5620365,passed,6058,14356,42.19838395,6058,14356,42.19838395
2020-06-13 18:09:49,1bdbd4883c2751a3f4900ade0fc958d626e6e0c4,59dfa15269710bc7aeeb81b00c6e1fe63512fe4e,['pmd-groovy/src/test/java/net/sourceforge/pmd/cpd/GroovyTokenizerTest.java'],['tokenizeTest'],{'pmd-groovy/src/test/java/net/sourceforge/pmd/cpd/GroovyTokenizerTest.java': ['tokenizeTest']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4974,9218,53.95964417,4974,9218,53.95964417,5978,11218,53.28935639,5978,11218,53.28935639,passed,7212,13366,53.95780338,7212,13366,53.95780338
2020-06-27 6:22:34,06904e7145fd1955f071fa8a1f3331b3ad6b2bc1,ad3e8b1fd51070f2bea1e08e1bfca5f72c64f5ff,['pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/XPathRuleTest.java'],['testListAttributeDeprecation20'],{'pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/XPathRuleTest.java': ['testListAttributeDeprecation20']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,5128,10259,49.98537869,5128,10259,49.98537869,7993,12793,62.47948097,7993,12793,62.47948097,passed,7435,14875,49.98319328,7435,14875,49.98319328
2020-07-28 5:31:59,942493051eb3deb429b7c4a755807b5a366f2bdf,7db6f3809c07c93729a8183cf80c19a9643d0837,['pmd-core/src/test/java/net/sourceforge/pmd/properties/MethodPropertyTest.java'],"['testMissingPackageNames', 'testAsStringOn', 'testAsMethodOn', 'testFactorySingleValue', 'testFactoryMultiValueCustomDelimiter', 'testFactoryMultiValueDefaultDelimiter']","{'pmd-core/src/test/java/net/sourceforge/pmd/properties/MethodPropertyTest.java': ['testMissingPackageNames', 'testAsStringOn', 'testAsMethodOn', 'testFactorySingleValue', 'testFactoryMultiValueCustomDelimiter', 'testFactoryMultiValueDefaultDelimiter']}","{'Total File': 1, 'Total Tests': 6, 'Files': ['pmd-core/src/test/java/net/sourceforge/pmd/properties/MethodPropertyTest.java']}",6,6,passed,,,,5222,10356,50.42487447,5222,10356,50.42487447,8067,13687,58.93913933,8067,13687,58.93913933,passed,7571,15016,50.41955248,7571,15016,50.41955248
2020-07-28 5:51:55,d650c87d8d4a60d4ad6fe2a514524d952a50bd94,942493051eb3deb429b7c4a755807b5a366f2bdf,"['pmd-core/src/test/java/net/sourceforge/pmd/util/DateTimeUtilTest.java', 'pmd-core/src/test/java/net/sourceforge/pmd/util/StringUtilTest.java']","['testConversions', 'testReplaceWithOneChar', 'testReplaceWithMultipleChars', 'testReplaceStringWithString', 'testReplaceStringWithString2', 'testReplaceWithNull']","{'pmd-core/src/test/java/net/sourceforge/pmd/util/DateTimeUtilTest.java': ['testConversions'], 'pmd-core/src/test/java/net/sourceforge/pmd/util/StringUtilTest.java': ['testReplaceWithOneChar', 'testReplaceWithMultipleChars', 'testReplaceStringWithString', 'testReplaceStringWithString2', 'testReplaceWithNull']}","{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd-core/src/test/java/net/sourceforge/pmd/util/DateTimeUtilTest.java']}",6,1,passed,,,,5060,10052,50.33824115,5042,10052,50.1591723,7799,13346,58.43698486,7774,13346,58.24966282,failed,0,0,#DIV/0!,0,0,#DIV/0!
