Child Commit Recent Date,Parent,Hash,Deleted Tests,Total Deleted Tests
2020-07-28 05:51:55,942493051eb3deb429b7c4a755807b5a366f2bdf,['d650c87d8d4a60d4ad6fe2a514524d952a50bd94'],"['testConversions', 'testReplaceWithOneChar', 'testReplaceWithMultipleChars', 'testReplaceStringWithString', 'testReplaceStringWithString2', 'testReplaceWithNull']",6
2020-07-28 06:08:47,d650c87d8d4a60d4ad6fe2a514524d952a50bd94,['e0de46652b00bc95378e8fbb3ff8913edb1673e6'],"['testEqualsNodeWithTwoEqualViolations', 'testEqualsNodeWithTwoDifferentViolationsDifferentFilename', 'testEqualsNodeWithTwoDifferentViolationsDifferentBeginLine', 'testEqualsNodeWithTwoDifferentViolationsDifferentEndLine', 'testEqualsNodeWithTwoDifferentViolationsDifferentBeginColumn', 'testEqualsNodeWithTwoDifferentViolationsDifferentEndColumn', 'testEqualsNodeWithTwoDifferentViolationsDifferentVariableName']",7
2020-07-31 10:07:16,5d13e397a05057a60aa5f6501c280055c3bb8e78,['e00b208497f882c4570ae9676d814ba297aeeb95'],"['testThisExpression', 'testSuperExpression', 'stackOverflowTest', 'testClassNameExists', 'acceptanceTest', 'testEnumAnonymousInnerClass', 'testExtraTopLevelClass', 'testInnerClass', 'testInnerClassNotCompiled', 'testAnonymousClassFromInterface', 'testNestedAnonymousClass', 'testAnonymousExtendingObject', 'testAnonymousInnerClass', 'testLiterals', 'testUnaryNumericPromotion', 'testBinaryNumericPromotion', 'testBinaryStringPromotion', 'testUnaryLogicalOperators', 'testBinaryLogicalOperators', 'testUnaryNumericOperators', 'testBinaryNumericOperators', 'testAssignmentOperators', 'testFullyQualifiedType', 'testThisExpression', 'testArrayTypes', 'testArrayAccess', 'testReferenceType', 'testHeterogeneousArrayFieldDeclaration', 'testFieldAccess', 'testFieldAccessNested', 'testFieldAccessShadow', 'testFieldAccessSuper', 'testBoundsGenericFieldAccess', 'testParameterGenericFieldAccess', 'testSimpleGenericFieldAccess', 'testRawGenericFieldAccess', 'testPrimarySimpleGenericFieldAccess', 'testFieldAccessGenericNested', 'testFieldAccessStatic', 'testMethodPotentialApplicability', 'testMethodAccessibility', 'testMethodFirstPhase', 'testMethodMostSpecific', 'testMethodSecondPhase', 'testMethodThirdPhase', 'testMethodStaticAccess', 'testMethodGenericExplicit', 'testGenericArrays', 'testMethodTypeInference', 'testMethodTypeInferenceVarargsZeroArity', 'testMethodTypeInferenceVarargsAsFixedArity', 'testJavaTypeDefinitionEquals', 'testJavaTypeDefinitionGetSuperTypeSet', 'testJavaTypeDefinitionGetErasedSuperTypeSet', 'testMethodInitialBounds', 'testMethodInitialConstraints', 'testMethodParameterization', 'testNestedAllocationExpressions', 'testAnnotatedTypeParams', 'testMethodOverrides', 'testMethodWildcardParam', 'testAbstractMethodReturnType', 'testMethodOverloaded', 'testVarArgsMethodUseCase', 'testLocalGenericClass', 'testMethodCallExpressionTypes']",66
2020-08-03 16:16:18,c554aceba627ffd1c28b8a80192a7f1baddf9a7c,['bf3d3083eba32c43c836dd2920fe29a43d654ab4'],"['testbook', 'testLabelledBreakLockup', 'test1', 'test2', 'test3', 'test4', 'test6', 'test7', 'test8', 'test9', 'test10', 'test11', 'test12', 'test13', 'test14', 'test15', 'test16', 'test17', 'test18', 'test19', 'test20', 'test21', 'test22', 'test23', 'test24', 'test25', 'test26', 'test27', 'test28', 'test29', 'test30', 'testTwoUpdateDefs', 'testAddPathToChild', 'testRemovePathToChild', 'testRemovePathWithNonChild', 'testReverseParentPathsTo', 'testSetType', 'innerClassShouldWork', 'test1', 'testStatementExpressionParentChildLinks', 'testVariableDeclaratorParentChildLinks', 'testIfStmtHasCorrectTypes', 'testWhileStmtHasCorrectTypes', 'testForStmtHasCorrectTypes', 'testGetVariableName']",45
2020-08-03 16:17:01,bf3d3083eba32c43c836dd2920fe29a43d654ab4,['be98a689f74e882198adf305ee75fa17a5b67798'],"['testExpressionParentChildLinks', 'testVariableOrConstantDeclaratorParentChildLinks', 'testIfStmtHasCorrectTypes', 'testWhileStmtHasCorrectTypes', 'testForStmtHasCorrectTypes', 'testSimpleCaseStmtHasCorrectTypes', 'testLabelledStmtHasCorrectTypes']",7
2020-08-13 12:15:02,575d1262a9dc5dbe519d3f17bb3e2b23a5864140,['02a78f5bea0189fbf9e25b383a9df18f2944f6b0'],"['testSwitchExpressions', 'testSwitchExpressionsYield', 'testSwitchExpressionsBeforeJava13', 'testTextBlocks', 'testTextBlocksBeforeJava13']",5
2020-08-23 11:33:17,f4cdb3bf642b864fcc5eea7ca206a418f7b7d74a,['e5bf0b3f82407e1589a4952e3b7fe2a93d583345'],"['testMultipleExceptionCatchingJava7', 'testGitHubBug257NonExistingCast', 'stringConcatentationShouldNotBeCast']",3
2020-08-23 12:17:05,c6536db0379500953c443284964528d431662bbc,['226cb0f74afc46f4366797f76c2961843bd29022'],"['testIsAFallback', 'testIsAFallbackEnum', 'testIsAFallbackAnnotation', 'testIsAFallbackAnnotationSimpleNameImport']",4
2020-08-25 08:18:19,285e7f2e947de7d0177c475f5960ecc7836bda79,['7a456e5b935242acaf16619b4ae8e9a12e4e52f6'],"['testAttributes', 'testSharedAttributes']",2
2020-08-31 01:34:13,08b19dbcdde5d6258515cf2620a855e7775d46ef,['dafe49f84ab9f76839c14a2ee9b904a4a309fb1b'],['messageWithSingleBrace'],1
2020-08-31 01:34:14,e7e6793eb343fdd24f064a426b5a412ca5fb4b8c,['094ce26227e7f064dc7b462ce952b41f3bc8cf5e'],"['testSourceCodeFilename', 'testSourceCodeFile']",2
2020-08-31 01:34:14,dafe49f84ab9f76839c14a2ee9b904a4a309fb1b,['387555b4a1e3f440a04d878d9fe1fc5a5bd64c70'],['testRulesDysnfunctionalLog'],1
2020-08-31 01:34:14,387555b4a1e3f440a04d878d9fe1fc5a5bd64c70,['c66b3e8fa9f875cb63c25a12e88ae88b898e10a7'],['testReport'],1
2020-08-31 01:34:25,97f90cc3fcd93575c6cfc86db075fe360503d7c4,['7af8ff452796f324df9f67fe023d1d2092889b80'],['ruleExceptionShouldBeThrownIfNotIgnored'],1
2020-09-14 11:13:42,35481bda4b59b2b032216cb92f94959a8742aeef,['6735b61c8f4b6acd407a4e846c1b8ae9972fea90'],"['memoizationTest', 'forceMemoizationTest']",2
2020-09-17 15:28:59,7d880a029040b261acff407fbd65901b9d3aba6b,['e89e35c261e9f8249a50ffc68ec7c0db78578476'],['insertAtStartOfTheFileShouldSucceed'],1
2020-09-17 15:28:59,d5d30dcae758f71bc3b487d31776f3d9a93664ed,['1d7f9641262b97bd38c2be9742120b937d6c2f87'],"['insertAtStartOfTheDocumentShouldSucceed', 'removeTokenShouldSucceed', 'insertAndRemoveTokensShouldSucceed', 'insertAndDeleteVariousTokensShouldSucceed', 'replaceATokenShouldSucceed', 'replaceVariousTokensShouldSucceed', 'insertDeleteAndReplaceVariousTokensShouldSucceed']",7
2020-09-17 15:29:00,8174e464a25ec2a0b7f9f33d4e32b79b65f1a9a5,['44c9140f6c166ab813158af17ea7248498160a65'],['testRegionsRoundTrip'],1
2020-09-17 15:29:01,b958b129e4626657cb378743d23a8cf053ae7bca,['9ca01cdb69025cbbca32cb512d39c698ed82d4fe'],['replaceVariousTokensShouldSucceed'],1
2020-09-17 15:29:31,5090c9ae27e311897c39b0533280a1eba475db53,['822a98e0456cf4bdb3e6768e05d3a46e835fee99'],"['insertAtStartOfTheFileWithOffsetShouldSucceed', 'shouldPreserveNewlinesLf', 'shouldPreserveNewlinesCrLf', 'testEditTwice', 'testExternalModification', 'testLineNumbersAfterEdition', 'insertAtTheEndOfTheFileShouldSucceed', 'testInsertTwiceInSamePlace', 'removeTokenShouldSucceed', 'insertAndRemoveTokensShouldSucceed', 'insertAndDeleteVariousTokensShouldSucceed', 'replaceATokenShouldSucceed', 'testDrop', 'insertDeleteAndReplaceVariousTokensShouldSucceed', 'testOverlapOnDeletedRegion', 'testOverlapOnReplacedRegion', 'textDocumentsShouldOnlyAllowASingleOpenEditor', 'closedTextDocumentShouldntProduceNewEditors', 'closedEditorShouldFail', 'closedTextDocumentWithOpenEditorShouldThrow', 'closedTextDocumentShouldntNeutralizeExistingEditor', 'textReadOnlyDocumentCannotBeEdited']",22
2020-09-17 15:30:00,2356f2f69ddeae1acb7298b982667409f6350cee,['dfe5710aee2ec6545e7a471079ef6b4ce3d1adfa'],"['testNegativeOffset', 'testNegativeLength']",2
2020-09-17 15:56:02,3ee32effdaccdf2f0cf16dd200091b8b6da6c4d5,['e76a1d6eb8d32f620a567f76e4a8713a2d57a503'],['testNotAnEscape1Read3SplitInTheMiddleOfBackslashes'],1
2020-09-24 07:18:51,bb1568317b8898683ef90f731916cbf28f507a4f,['c2172cc58845f8984619a1d83073fb9443ab1aa9'],['testTagsIndicesIn'],1
2020-09-28 12:32:54,d25c66137b43d2f956f94789547917298310b57e,['05602452981517fc2ebdc02e7a0875535763606c'],['testMessageArgs'],1
2020-09-28 13:20:32,020fa899d515697f6383d1d53d399beda5352015,['5c047b0e3e55999ea9aab0b4317cc1c976a93d60'],['messageWithSingleBrace'],1
2020-10-17 20:16:19,4dee15c8c363d01de12f8232185e6c5e2769d0d9,['a16aed50ebd709818e3a04324e3df62b833b7485'],"['testDefaults', 'testConstructor', 'testSetters', 'testEqualsHashcode']",4
2020-10-17 20:19:16,dbf3f80853c347f2114e96aba7710b77bfc4d8ff,['97a7fba7620da59969b19e329b01c603d52a0bc4'],"['testProjectMirrorNotNull', 'testOperationsAreThere']",2
2020-10-26 13:17:54,148e9ac69a8a911b6958e60aad9320444333f4e3,['4ef725764a163c1ec615e82343e83c059241abc7'],"['testHappyPath', 'testHappyPathRemove', 'testEmpty', 'testEmptyBadNext', 'testEmptyBadRemove']",5
2020-10-30 07:55:53,bbc71da28926ca6f0242eb7fe31f2298a031ba8a,['5a96c714d5e981423a4caf89b85d69cc7bf8109b'],['makeSureLombokIsNotOnClasspath'],1
2020-11-15 09:42:30,a2311f1a17cd643bdeea63ec48c163d37934b2a0,['2fad9bf507d5c0c4a022ce742b63b727471a4dc3'],['testSuppressMarker'],1
2020-11-16 13:29:16,f16c56dbe8cbdc6da62d9e4162f5d05853fd3d35,['8f2054f4a4dececcbc2363f94ff2a43a281eafbd'],['testJavadocTagsAsChildren'],1
2020-12-11 01:37:23,9fa85d8e597de4c595dececf179455d06dcd239b,['16a4aa3163061011b08564c5bda50db543e3f6e9'],"['testEmptyOperationMask', 'testEmptyFieldMask', 'testFinalFields', 'testStaticFields', 'testFieldvisibility', 'testOperationVisibility', 'testOperationRoles', 'visibilityTest', 'operationRoleTest', 'testGetterDetection', 'testSetterDetection', 'isAbstractOperationTest', 'isFinalFieldTest', 'isStaticFieldTest', 'operationPoolTest', 'fieldPoolTest']",16
2020-12-11 01:37:23,06f2c96e3c935b887df6d67fa9a14da4455c702f,['90c123621a03a8d017845ca94319969618c53c69'],"['testWrongNodeTypeGeneric', 'testWrongMetricKeyForTypeDeclaration', 'testWrongMetricKeyForOperationDeclaration']",3
2020-12-12 11:38:17,59fff65a857d6eb84f591fc94a9c582f427540f7,['99ee5bdee010f1f07227f6a0b5ec00218166b784'],['testNoRuleSetFileName'],1
2020-12-12 13:31:50,789e4aa73004fc4e25ebf0bc2db8a3d89d510d10,['86ea3a0fb7dba43965e906a702aceaaa53e24d50'],['testRuleSets'],1
2020-12-12 14:19:50,83edce05c1361d3189de1a38e4ed219f953e3721,['79def1b51d8bee8c6d75df44270b06264090bf72'],"['testEqualsHashcode', 'testSuppressMarker', 'testDefaultPropertyDescriptors', 'testOverriddenPropertyDescriptors', 'testEnvOverriddenPropertyDescriptors', 'testEmptyPropertyDescriptors', 'testSuppressMarkerEqualsHashCode', 'testGetEnvironmentVariableName', 'testGetEnvironmentVariableNameThrowsExceptionIfLanguageIsNull', 'testDefaultPropertyDescriptors']",10
2020-12-12 16:01:06,3202136bd9798bbfb10c74245779d285f7c0fad3,"['134dbed07e8fb20bc01e3543803ca72a065187da', '70079f0842ed16d92ccaf6234104da5c6c791590']","['testEncoding', 'testVisit', 'dtdIsNotLookedUp', 'xsdIsNotLookedUp']",4
2020-12-12 16:26:41,70079f0842ed16d92ccaf6234104da5c6c791590,['163d7af6c28491b4e569c91661d165d8db57ebcd'],"['testVisit', 'testVisit']",2
2020-12-14 06:18:46,2ac5a4907e1e79eedb795750ffefc6e8cc5a9be4,['f6b1acbdd51b007809a511e6cb23984ba7292380'],"['testVisit', 'testVisit']",2
2020-12-14 06:18:46,053c439a43d39797a08c09f7dcb17470272ab1db,['2ac5a4907e1e79eedb795750ffefc6e8cc5a9be4'],"['testVisit', 'dtdIsNotLookedUp', 'xsdIsNotLookedUp']",3
2021-02-13 14:14:43,7c427413a8a6c7cc3c5cc23f8d71ea2b16842373,['fb359c290eabe8093ad21e317a4c7d9d71d20287'],['testMultiFileAnalysisDirectory'],1
2021-02-15 12:58:55,3b151e31c4138f06204d637b396747e089478f61,['2ec77ad02fde8ceb56eed684b3ba34b7510ea9f8'],"['textBlocks', 'textBlocksBeforeJava14PreviewShouldFail', 'stringEscapeSequenceShouldFail', 'patternMatchingInstanceof', 'patternMatchingInstanceofBeforeJava14PreviewShouldFail', 'recordPoint', 'recordPointBeforeJava14PreviewShouldFail', 'recordCtorWithThrowsShouldFail', 'innerRecords', 'recordIsARestrictedIdentifier']",10
2021-07-01 05:11:54,a4ee44f4b3eeebd58c76fa544c5743364830ad6b,['a5d9de59f8b966b0c1599432b0252984c4e597a0'],"['patternMatchingInstanceof', 'patternMatchingInstanceofBeforeJava15PreviewShouldFail', 'recordPoint', 'recordPointBeforeJava15PreviewShouldFail', 'recordCtorWithThrowsShouldFail', 'recordMustNotExtend', 'innerRecords', 'recordIsARestrictedIdentifier', 'localRecords', 'sealedClassBeforeJava15Preview', 'sealedClass', 'nonSealedClass', 'sealedInterfaceBeforeJava15Preview', 'sealedInterface', 'localInterfaceAndEnums', 'localInterfacesAndEnumsBeforeJava15PreviewShouldFail']",16
2021-12-16 09:49:04,55f301cbd774314bab2116a5b7b609e082386d1f,['f4468a22c1095b5c1db1aea4e6190669f6abd7d5'],"['canCreateRuleViolation', 'canCreateRuleViolationWithLineNumbers']",2
2022-02-16 14:13:43,f7e4d624156197803cc09c3011a1422253b99095,['1f2aa739b4988e9932eb582b16a773061a1884ff'],"['testCommonSuffix', 'testCommonPrefix']",2
2022-02-17 04:17:14,6b2dde878ad62018a0cd87a4fdbccf9a3981be24,['3eed1164b48da0802d15834f69502ba50ff4a14d'],['testRendererMultiple'],1
2022-02-25 11:52:17,2396b890439a877f64b0d87a0aad10d5fb101fef,['853942d62363b6b999c402066abd71ff8f259448'],"['testSimpleDependency', 'testNoDependency', 'testDependencyUnion', 'testTransitiveDependency', 'testNoRecomputation', 'testDependencyOrdering']",6
2022-02-25 12:50:50,bad65fe858901f06ab21bf54ecf77d7ac430c083,['bf91e70c9f8107edaf132bab5b2ce70087da7bfd'],['testVarargs'],1
2022-03-07 13:17:15,82315427460e35067dc5610f92404e6f2c260e8d,['2c0a641b2cbd82c34e950ceb4b435d55928bf53c'],['testReadEofChars'],1
2022-03-10 08:11:18,aead02ba890b0f89d04141bac803cd76b8fb30b9,['07549b1283165009d1c592ce8e3e3db28996bf37'],"['testClashingSymbols', 'testInitializer', 'testCatchBlocks', 'testEq', 'testFieldFinder', 'testDemo', 'testEnum', 'testInnerOuterClass', 'testNullPointerEnumValueOfOverloaded', 'testEnumsClassScope', 'testEnumTypeParameter', 'testVarArgsEmpty', 'testAnonymousInnerClassName', 'testContains', 'testCantContainsSuperToString', 'testContainsStaticVariablePrefixedWithClassName', 'testClassName', 'testMethodDeclarationRecorded', 'testTwoMethodsSameNameDiffArgs', 'testOneParam', 'testTwoParams', 'testNoParams', 'testOneParamVararg', 'testTwoParamsVararg', 'testNestedClassesOfImportResolution', 'testNestedClassesResolution', 'testImportNestedClassesResolution', 'testNestedClassDeclFound', 'testbuz', 'testMethodUsageSeen', 'testMethodUsageSeenWithThis', 'testMethodUsageSeen2', 'testNestedClassFieldAndParameter', 'testNullType', 'testClassDeclAppears', 'testEnums', 'testSingleImage', 'testSeveralImages', 'testLocalVariableDeclarationFound', 'testQualifiedNameOccurrence', 'testPostfixUsageIsRecorded', 'testLocalVariableTypesAreRecorded', 'testMethodArgumentTypesAreRecorded', 'testgetEnclosingMethodScope', 'testEquality', 'testMethodParameterOccurrenceRecorded', 'testMethodName', 'testGenerics', 'testSuper', 'testThis', 'testNameLinkage', 'testSimpleVariableOccurrence', 'testQualifiedOccurrence', 'testIsSelfAssignment', 'testEnumStaticUsage', 'testJava8LambdaScoping', 'testAnnonInnerClassScoping', 'testSuperCtor', 'testScopesAreCreated', 'testClassDeclAppears', 'testPackageIsEmptyString', 'testPackageNameFound', 'testNestedClasses', 'testConstructor', 'testExceptionBlkParam', 'testIsArray', 'testPrimitiveType', 'testArrayIsReferenceType', 'testPrimitiveTypeImage', 'testRefTypeImage', 'testParamTypeImage', 'testVarKeywordTypeImage', 'testVarKeywordWithPrimitiveTypeImage', 'testVarKeywordWithIndirectReference', 'testLamdaParameterTypeImage']",75
2022-03-10 08:41:01,b769594fc76bbbb26530928721d827e60e4e0756,['937eb90a705bf7a2e009c4a61ef229e2709e98fa'],"['sealedClassBeforeJava16Preview', 'sealedClass', 'nonSealedClass', 'sealedInterfaceBeforeJava15Preview', 'sealedInterface']",5
2022-04-01 12:06:33,9d816d28b979006e8c6454c03932beb754b079bb,['bc19d2cc406ab626f75a1150baeaab07f0b909fd'],"['jdk9ModuleInfo', 'testColumnsOnQualifiedName', 'testLineNumbersForNameSplitOverTwoLines', 'testParentMethods']",4
2022-04-03 11:07:47,13e2b3342c42dedae00353c78b4109a67b9be18f,['5485794da51bfbe2f4ed039ade630eb4b4a26f90'],"['testXmlPropertiesAvailable', 'testXmlDescriptorDump']",2
2022-04-09 09:16:43,32a02cecaafab30deb61a30f187ffb8d3b87fc15,['b6ac0aadee31944fa1bec0f9c2aa7eab2f1e38c9'],"['testMethodDiffLines', 'testMethodSameLine', 'testNoLookahead', 'testHasExplicitExtends', 'testNoExplicitExtends', 'testHasExplicitImplements', 'testNoExplicitImplements', 'testColumnsOnQualifiedName', 'testLineNumbersForNameSplitOverTwoLines', 'testParentMethods', 'testContainsNoInner', 'testContainsNoInnerWithAnonInner', 'testContainsChildOfType', 'testXPathNodeSelect']",14
2022-04-10 02:10:53,7e8b5e37fc1237250ba24f98f3192f2c0ac15e5b,['9f163ed9a15bbe9b73d02d165deeb5448948eca8'],['getDefaultLanguageTest'],1
2022-04-15 09:24:22,fc81d649b84e1e7bb030a0dc4d95f1f195d71669,['a09cc0578178fdb517d073a37536f0b5d71e0b08'],['testStringMultiPropertyDelimiter'],1
2022-04-24 05:07:18,fa60ad93177b77177219d5bcd4561b3dbe1b006f,['13d0ddad1be69bdda5f04ebe8068b3f5e9e194b7'],"['testOffsetFromLineColumn', 'testCoordinateRoundTripWithEndOfLine', 'testCoordinateRoundTripSimple']",3
2022-04-24 12:45:06,e4627fb8411571aec24de0aed522a0b44ad5b54b,['871fcc3cedd77943c721ac26935ec62219f8f988'],['linesWithTrimIndent'],1
2022-04-30 07:11:16,772ccb3386c8203b0e180291472f1134476630a4,['7ed2b6610ae8bb7aca8200922d74ac731815227c'],['longOffsetMasking'],1
2022-05-07 11:59:21,686e878caf2ccf67e998697cd06193c0fd640083,['06d0d6b0fba0a0fcec3b323f5da008fa1f6bc966'],"['testMultipleRulesets', 'testMultipleDirectories']",2
2022-07-07 08:24:49,a5b68ddfcf81ef01c94ac8af88dc10fc7a7002be,['32a76bd602fcdb947bbca3465403c6ee7430ec89'],"['patternMatchingForSwitchBeforeJava17Preview', 'patternMatchingForSwitch', 'enhancedTypeCheckingSwitch', 'scopeOfPatternVariableDeclarations', 'dealingWithNullBeforeJava17Preview', 'dealingWithNull', 'guardedAndParenthesizedPatternsBeforeJava17Preview', 'guardedAndParenthesizedPatterns']",8
2022-07-22 14:06:30,bc7bbed1b49e5f8eef0e58d87f698328621ae152,['2f3f0d69609c5a27c07b56e2220801c6700ac40e'],['testSimple'],1
2022-09-29 08:04:35,58c9f361d3447e10e0ebcfe3cd00c7709a361267,['3ba63285ac7d4a4a4a2ddd610df44551a798d1df'],"['methodAnnotatedWithJunit5TestAnnotationTest', 'methodAnnotatedWithJunit5ParameterizedTestAnnotationTest', 'methodNotAnnotatedWithJunit5Annotation']",3
2022-11-25 04:28:59,704102cd80d0169bb26f112c00005c4dba9a4049,['675710d0e790def5ffdb521d95ab3e3892b0f5b7'],['useEcmaScript'],1
2022-11-25 05:19:24,675710d0e790def5ffdb521d95ab3e3892b0f5b7,['20eb129dfed093c40e4649dcbd8c2aa2da7267ff'],"['minimalArgs', 'minimumPriority', 'usingDebug', 'usingDebugLongOption', 'changeJavaVersion', 'exitStatusNoViolations', 'exitStatusWithViolationsAndWithoutFailOnViolationsLongOption']",7
2022-11-26 18:09:40,191f14e6c01771c8d0af87ec9c73ce4aa5b49bb2,['d29a2b093f0afe7a3e3121c9235cdde4243fdb52'],['testAnnotOnMethod'],1
2022-11-28 21:25:29,c431b56f971d4a0ed9e52d4e482aca6b4adbf899,['71ab585220387429c8b2c0660d9f8e0e70464aca'],['testReflectionOfEnumDefault'],1
2022-12-02 04:56:56,eacaa6e2089f513cebd3295a8c599319da42b523,['67240f986373c6b8034a4e5b1cf104ea7464962a'],['testAnnotOnType'],1
