Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
,,,,,,,testAppendDayOfWeek,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendDayOfMonth,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendDayOfYear,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendWeekOfYearWeek,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendWeekOfYearYear,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendMonthOfYear,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendYear,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendYearOfEra,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendYearOfCentury,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendCentury,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendCenturyOfEra,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendAmPmSymbol,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendDayOfWeekSymbol,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendDayOfWeekShortSymbol,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendMonthOfYearSymbol,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendMonthOfYearShortSymbol,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendEraSymbol,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendTimeZoneSymbol,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendTimeZoneShortSymbol,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendTimeZoneOffset,yes,yes,yes,yes,is this test real?,
,,,,,,,testAppendPattern,yes,yes,yes,yes,is this test real?,
,,,,,JodaTime/src/test/org/joda/test/time/TestDateTimeParserBucket.java,TestDateTimeParserBucket.java,testSetMillis,yes,yes,yes,yes,is this test real?,
,,,,,,,testSaveField,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetTimeZone,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetTimeZoneOffset,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetTimeZone,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetTimeZoneOffset,yes,yes,yes,yes,is this test real?,
,,,,,,,testComputeMillis,yes,yes,yes,yes,is this test real?,
,,,,,JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testClone,yes,yes,yes,yes,is this test real?,
,,,,,,,testFormat,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetMillis,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetStartInstant,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetEndInstant,yes,yes,yes,yes,is this test real?,
,,,,,,,testToTimePeriod,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetTotalSeconds,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetTotalMinutes,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetTotalHours,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetTotalDays,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetTotalMonths,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetTotalWeeks,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetSeconds,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetMinutes,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetHours,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetDays,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetMonths,yes,yes,yes,yes,is this test real?,
,,,,,,,testGetYears,yes,yes,yes,yes,is this test real?,
,,,,,,,testEquals,yes,yes,yes,yes,is this test real?,
,,,,,,,testHashCode,yes,yes,yes,yes,is this test real?,
,,,,,,,testCompareTo,yes,yes,yes,yes,is this test real?,
,,,,,,,testIsLongerThan,yes,yes,yes,yes,is this test real?,
,,,,,,,testIsShorterThan,yes,yes,yes,yes,is this test real?,
,,,,,,,testToString,yes,yes,yes,yes,is this test real?,
,,,,,JodaTime/src/test/org/joda/test/time/TestTimePeriodFormat.java,TestTimePeriodFormat.java,testFormat,yes,yes,yes,yes,is this test real?,
,,,,,,,testParseObject,yes,yes,yes,yes,is this test real?,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestConstructors.java,TestConstructors.java,testDateOnlyConstructors,yes,yes,yes,yes,,
,,,,,,,testTimeOnlyConstructors,yes,yes,yes,yes,,
,,,,,,,testDateTimeConstructors,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/test/time/TestInstant.java,TestInstant.java,testCurrentTimeConstructor,yes,yes,yes,yes,,
,,,,,,,testMillisConstructor,yes,yes,yes,yes,,
,,,,,,,testReadableInstantConstructor,yes,yes,yes,yes,,
,,,,,,,testReadableInstantConstructorEx,yes,yes,yes,yes,,
,,,,,,,testDateConstructor,yes,yes,yes,yes,,
,,,,,,,testDateConstructorEx,yes,yes,yes,yes,,
,,,,,,,testCalendarConstructor,yes,yes,yes,yes,,
,,,,,,,testCalendarConstructorEx,yes,yes,yes,yes,,
,,,,,,,testStringConstructor,yes,yes,yes,yes,,
,,,,,,,testStringConstructorEx,yes,yes,yes,yes,,
,,,,,,,testGetChronology,yes,yes,yes,yes,,
,,,,,,,testToInstant,yes,yes,yes,yes,,
,,,,,,,testToString,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/test/time/TestMDTAdd.java,TestMDTAdd.java,testAddMillis,yes,yes,yes,yes,is this test real?,
,,,,,,,testLast,yes,yes,yes,yes,is this test real?,
,,,,,JodaTime/src/test/org/joda/test/time/TestMDTAddWrapped.java,TestMDTAddWrapped.java,testFailure,yes,yes,yes,yes,is this test real?,
,,,,,,,testLast,yes,yes,yes,yes,is this test real?,
,,,,,JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetChronology,yes,yes,yes,yes,,
,,,,,,,testGetMillis,yes,yes,yes,yes,,
,,,,,,,testGetDayOfWeek,yes,yes,yes,yes,,
,,,,,,,testGetDayOfMonth,yes,yes,yes,yes,,
,,,,,,,testGetDayOfYear,yes,yes,yes,yes,,
,,,,,,,testGetWeekOfWeekyear,yes,yes,yes,yes,,
,,,,,,,testGetYearOfWeekyear,yes,yes,yes,yes,,
,,,,,,,testGetMonthOfYear,yes,yes,yes,yes,,
,,,,,,,testGetYear,yes,yes,yes,yes,,
,,,,,,,testGetMillisOfSecond,yes,yes,yes,yes,,
,,,,,,,testGetMillisOfDay,yes,yes,yes,yes,,
,,,,,,,testGetSecondOfMinute,yes,yes,yes,yes,,
,,,,,,,testGetSecondOfDay,yes,yes,yes,yes,,
,,,,,,,testGetMinuteOfHour,yes,yes,yes,yes,,
,,,,,,,testGetMinuteOfDay,yes,yes,yes,yes,,
,,,,,,,testGetHourOfDay,yes,yes,yes,yes,,
,,,,,,,testDayOfWeek,yes,yes,yes,yes,,
,,,,,,,testDayOfMonth,yes,yes,yes,yes,,
,,,,,,,testDayOfYear,yes,yes,yes,yes,,
,,,,,,,testWeekOfWeekyear,yes,yes,yes,yes,,
,,,,,,,testWeekyear,yes,yes,yes,yes,,
,,,,,,,testMonthOfYear,yes,yes,yes,yes,,
,,,,,,,testYear,yes,yes,yes,yes,,
,,,,,,,testMillisOfSecond,yes,yes,yes,yes,,
,,,,,,,testMillisOfDay,yes,yes,yes,yes,,
,,,,,,,testSecondOfMinute,yes,yes,yes,yes,,
,,,,,,,testSecondOfDay,yes,yes,yes,yes,,
,,,,,,,testMinuteOfHour,yes,yes,yes,yes,,
,,,,,,,testMinuteOfDay,yes,yes,yes,yes,,
,,,,,,,testHourOfDay,yes,yes,yes,yes,,
,,,,,,,testToString,yes,yes,yes,yes,,
,,,,,,,testLast,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetMillisL,yes,yes,yes,yes,,
,,,,,,,testSetMillisO,yes,yes,yes,yes,,
,,,,,,,testSetDTFI,yes,yes,yes,yes,,
,,,,,,,testSetDateL,yes,yes,yes,yes,,
,,,,,,,testSetDateO,yes,yes,yes,yes,,
,,,,,,,testSetDateIII,yes,yes,yes,yes,,
,,,,,,,testSetTimeL,yes,yes,yes,yes,,
,,,,,,,testSetTimeO,yes,yes,yes,yes,,
,,,,,,,testSetTimeIIII,yes,yes,yes,yes,,
,,,,,,,testSetDateTimeL,yes,yes,yes,yes,,
,,,,,,,testSetDateTimeO,yes,yes,yes,yes,,
,,,,,,,testSetDateTimeIs,yes,yes,yes,yes,,
,,,,,,,testSetYear,yes,yes,yes,yes,,
,,,,,,,testSetMonthOfYear,yes,yes,yes,yes,,
,,,,,,,testSetDayOfMonth,yes,yes,yes,yes,,
,,,,,,,testSetHourOfDay,yes,yes,yes,yes,,
,,,,,,,testSetMinuteOfHour,yes,yes,yes,yes,,
,,,,,,,testSetSecondOfMinute,yes,yes,yes,yes,,
,,,,,,,testSetMillisOfSecond,yes,yes,yes,yes,,
,,,,,,,testSetDayOfYear,yes,yes,yes,yes,,
,,,,,,,testSetDayOfWeek,yes,yes,yes,yes,,
,,,,,,,testSetWeekOfYear,yes,yes,yes,yes,,
,,,,,,,testLast,yes,yes,yes,yes,,
08/01/2004 17:10:36,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/7b179791d98f66990aa09a5a9fdc237d520ef1f0"", ""7b179791d98f66990aa09a5a9fdc237d520ef1f0"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/7f03615bbb526d5030926e0446ebca21ad6931e6"", ""7f03615bbb526d5030926e0446ebca21ad6931e6"")",scolebourne@joda.org,"Add MillisDuration for precise durations


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@355 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDurationType.java,TestDurationType.java,testAverageYearMonthType,yes,yes,yes,yes,,
,,,,,,,testAverageYearMonthType_Chronology,yes,yes,yes,yes,,
08/03/2004 18:49:32,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/226fd68cc77369f5c7cec5195e32c41229a7cac1"", ""226fd68cc77369f5c7cec5195e32c41229a7cac1"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/87acf8d63689779e7eaec3e9801046977c0dd696"", ""87acf8d63689779e7eaec3e9801046977c0dd696"")",scolebourne@joda.org,"Fix tests after TimePeriod creation


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@360 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testConstant,yes,yes,yes,yes,Please check this commit. I think there are some additional deleted tests not included in this sheet,
,,,,,JodaTime/src/test/org/joda/time/convert/TestLongConverter.java,TestLongConverter.java,testIsPrecise_Object,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestNullConverter.java,TestNullConverter.java,testIsPrecise_Object,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestReadableDurationConverter.java,TestReadableDurationConverter.java,testIsPrecise_Object,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestReadableIntervalConverter.java,TestReadableIntervalConverter.java,testIsPrecise_Object,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestStringConverter.java,TestStringConverter.java,testIsPrecise_Object,yes,yes,yes,yes,,
08/07/2004 06:55:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3f62b3a3ef59f954a14f09aeee97053618da1c74"", ""3f62b3a3ef59f954a14f09aeee97053618da1c74"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c19bfe0c328518cb9d9734e8e15c174c150b86c0"", ""c19bfe0c328518cb9d9734e8e15c174c150b86c0"")",scolebourne@joda.org,"Tests and fixes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@366 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testGetPeriodType,yes,yes,yes,yes,,
,,,,,,,testGetIsPrecise,yes,yes,yes,yes,,
,,,,,,,testAddTo1,yes,yes,yes,yes,,
,,,,,,,testAddTo2,yes,yes,yes,yes,,
,,,,,,,testAddTo3,yes,yes,yes,yes,,
,,,,,,,testAddTo4,yes,yes,yes,yes,,
,,,,,,,testAddTo5,yes,yes,yes,yes,,
,,,,,,,testAddToWithChronology1,yes,yes,yes,yes,,
,,,,,,,testAddToWithChronology2,yes,yes,yes,yes,,
,,,,,,,testAddToWithChronology3,yes,yes,yes,yes,,
,,,,,,,testAddToRI1,yes,yes,yes,yes,,
,,,,,,,testAddToRI2,yes,yes,yes,yes,,
,,,,,,,testAddToRI3,yes,yes,yes,yes,,
,,,,,,,testAddToRI4,yes,yes,yes,yes,,
,,,,,,,testAddIntoRWI1,yes,yes,yes,yes,,
,,,,,,,testAddIntoRWI2,yes,yes,yes,yes,,
,,,,,,,testAddIntoRWI3,yes,yes,yes,yes,,
,,,,,,,testToMutableTimePeriod,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeUsingTotalMillis1,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeUsingTotalMillis2,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeUsingTotalMillis3,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeUsingTotalMillis4,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeUsingFields2,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeUsingFields3,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeUsingFields4,yes,yes,yes,yes,,
,,,,,,,testWithFieldsNormalized2,yes,yes,yes,yes,,
,,,,,,,testSetDuration_ints,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetTotalMillis_1,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetTotalMillis_2,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetYears,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetMonths,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetWeeks,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetDays,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetHours,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetMinutes,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetSeconds,yes,yes,yes,yes,is this test real?,
,,,,,,,testNormalize,yes,yes,yes,yes,is this test real?,
,,,,,JodaTime/src/test/org/joda/time/TestDuration_Constructors.java,TestDuration_Constructors.java,testConstructor_long_PeriodType1,yes,yes,yes,yes,,
,,,,,,,testConstructor_long_PeriodType2,yes,yes,yes,yes,,
,,,,,,,testConstructor_long_PeriodType3,yes,yes,yes,yes,,
,,,,,,,testConstructor_long_PeriodType4,yes,yes,yes,yes,,
,,,,,,,testConstructor_4int1,yes,yes,yes,yes,,
,,,,,,,testConstructor_8int1,yes,yes,yes,yes,,
,,,,,,,testConstructor_8int__PeriodType1,yes,yes,yes,yes,,
,,,,,,,testConstructor_8int__PeriodType2,yes,yes,yes,yes,,
,,,,,,,testConstructor_8int__PeriodType3,yes,yes,yes,yes,,
,,,,,,,testConstructor_long_long2,yes,yes,yes,yes,,
,,,,,,,testConstructor_long_long_PeriodType1,yes,yes,yes,yes,,
,,,,,,,testConstructor_long_long_PeriodType2,yes,yes,yes,yes,,
,,,,,,,testConstructor_long_long_PeriodType3,yes,yes,yes,yes,,
,,,,,,,testConstructor_RI_RI5,yes,yes,yes,yes,,
,,,,,,,testConstructor_RI_RI_PeriodType1,yes,yes,yes,yes,,
,,,,,,,testConstructor_RI_RI_PeriodType2,yes,yes,yes,yes,,
,,,,,,,testConstructor_RI_RI_PeriodType3,yes,yes,yes,yes,,
,,,,,,,testConstructor_RI_RI_PeriodType4,yes,yes,yes,yes,,
,,,,,,,testConstructor_RI_RI_PeriodType5,yes,yes,yes,yes,,
,,,,,,,testConstructor_Object_PeriodType1,yes,yes,yes,yes,,
,,,,,,,testConstructor_Object_PeriodType2,yes,yes,yes,yes,,
,,,,,,,testConstructor_Object_PeriodType3,yes,yes,yes,yes,,
,,,,,,,testConstructor_Object_PeriodType4,yes,yes,yes,yes,,
08/07/2004 08:26:53,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d9b72f091c8a157695bed7db408e36e839d95430"", ""d9b72f091c8a157695bed7db408e36e839d95430"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/6613fa3057c3bac0f93de8586cd3ab08680fe078"", ""6613fa3057c3bac0f93de8586cd3ab08680fe078"")",scolebourne@joda.org,"Enhance IntervalConverter


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@368 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestStringConverter.java,TestStringConverter.java,testSetInto_Object,no,no,no,no,,renamed and split into other tests
08/14/2004 13:35:42,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/12c05dd8bccbefa84472abb08c10feca97a07bb8"", ""12c05dd8bccbefa84472abb08c10feca97a07bb8"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/4ac994b573b8d051a36e00ebd98f0c8dc68eec6f"", ""4ac994b573b8d051a36e00ebd98f0c8dc68eec6f"")",scolebourne@joda.org,"Refactor AbstractDuration to remove instance variable


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@389 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testImmutable,yes,yes,yes,yes,,
,,,,,,,testSetDuration_RD_1,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetDuration_RD_2,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetMillis,yes,yes,yes,yes,is this test real?,
,,,,,,,testMutable,yes,yes,yes,yes,,
08/16/2004 15:36:07,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/7fd2cb9ad007d3016734fc50a1ad206b6a3b1b6c"", ""7fd2cb9ad007d3016734fc50a1ad206b6a3b1b6c"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/fa25072e5fa20a16115465408051f5fb0ad817c8"", ""fa25072e5fa20a16115465408051f5fb0ad817c8"")",scolebourne@joda.org,"More tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@396 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestInterval_Basics.java,TestInterval_Basics.java,testToInterval2,yes,yes,yes,yes,,
,,,,,,,testToMutableInterval2,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testToInterval2,conflict,no,no,yes,"First, I think testToInterval1 is deleted. Then, testToInterval2 is renamed to testToInterval1. ",
,,,,,,,testToMutableInterval2,no,no,no,no,"First, I think testToMutableInterval1 is deleted. Then, testToMutableInterval2 is renamed to testToMutableInterval1. ",
08/20/2004 16:20:42,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/99af0da006022513fbb260c2c3a8648eb3059406"", ""99af0da006022513fbb260c2c3a8648eb3059406"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1a3e1f54707620cb60a0fdb950c8c84f59f30fc2"", ""1a3e1f54707620cb60a0fdb950c8c84f59f30fc2"")",scolebourne@joda.org,"Create base subpackage


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@402 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDateMidnight_Basics.java,TestDateMidnight_Basics.java,testImmutable,yes,yes,yes,yes,,
,,,,,,,testSetMillis,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetMillisObject,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetChronology,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetZone,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetZoneRetainFields,yes,yes,yes,yes,is this test real?,
,,,,,JodaTime/src/test/org/joda/time/TestDateTime_Basics.java,TestDateTime_Basics.java,testImmutable,yes,yes,yes,yes,,
,,,,,,,testSetMillis,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetMillisObject,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetChronology,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetZone,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetZoneRetainFields,yes,yes,yes,yes,is this test real?,
08/21/2004 16:29:39,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/5f2aa4794e8094eb6b3018589c3a751f61bd2fa6"", ""5f2aa4794e8094eb6b3018589c3a751f61bd2fa6"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/7c064bbf222d8abec91abb9a0790014ff6f06cea"", ""7c064bbf222d8abec91abb9a0790014ff6f06cea"")",scolebourne@joda.org,"Create BasePeriod


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@415 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testImmutable,yes,yes,yes,yes,,
,,,,,,,testSetPeriod_RP,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetPeriod_RD,yes,yes,yes,yes,is this test real?,
