Hash,Range,Commits
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/b9e9ad74618b8922a061c3dcea2569891404eacd"", ""b9e9ad74618b8922a061c3dcea2569891404eacd"")",2.0,4
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/beec594614e14f83c57ca24414179de8f9b564ea"", ""beec594614e14f83c57ca24414179de8f9b564ea"")",413.0,391
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8c5d6902ca81488fc8c9ffce33bfc0774afc2194"", ""8c5d6902ca81488fc8c9ffce33bfc0774afc2194"")",32.0,28
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1710dc4fb6974e6d9e37752f2572f625ce79a52d"", ""1710dc4fb6974e6d9e37752f2572f625ce79a52d"")",236.0,141
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1cbee321d8b98ef84af8346d7270ed726c95176c"", ""1cbee321d8b98ef84af8346d7270ed726c95176c"")",1196.0,276
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")",4.0,51
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3c026b7c6af49dab12d28554dd2b55edc4fd8ced"", ""3c026b7c6af49dab12d28554dd2b55edc4fd8ced"")",7.0,10
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8672850dbabfddc9f38ee899a259b1dce992794a"", ""8672850dbabfddc9f38ee899a259b1dce992794a"")",358.0,71
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")",260.0,66
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d7774f13ad2dc7cf7295bb8376c21bbf5c662fc4"", ""d7774f13ad2dc7cf7295bb8376c21bbf5c662fc4"")",1535.0,378
"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8b0c67dc82a95133639faa3fa784419271172520"", ""8b0c67dc82a95133639faa3fa784419271172520"")",656.0,130
