Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testFloat,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testBoolean,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testObjectArray,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testLongArray,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testIntArray,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testShortArray,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testCharArray,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testByteArray,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testDoubleArray,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testFloatArray,yes,yes,yes,yes,,could have been duplicated in previous/next commit
09/12/2002 17:01:25,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"", ""dee1c299751cfaa830ba28ab9fb3015e9e1eb28f"")","New builder subpackage created


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137020 13f79535-47bb-0310-9956-ffa450edef68",HashCodeBuilderTest.java,testBooleanArray,yes,yes,yes,yes,,could have been duplicated in previous/next commit
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testExceptionClosure,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testNopClosure,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testInvokeClosure,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testForClosure,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testWhileClosure,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testDoWhileClosure,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testChainedClosure,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testChainedClosureEx1a,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testChainedClosureEx1b,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testChainedClosureEx1c,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testChainedClosureEx2,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testChainedClosureEx3,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testChainedClosureEx4,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testChainedClosureEx5,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchClosure,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchClosureEx1a,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchClosureEx1b,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchClosureEx1c,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchClosureEx2,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchClosureEx3,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchClosureEx4,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchClosureEx5,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchClosureEx6,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchMapClosure,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchMapClosureEx1,yes,yes,yes,yes,,
11/06/2002 13:09:00,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"", ""80f68cc0c4f7bba91432f1ca3a0eeac80152a99d"")","Closure deemed to be a bad name. Bye bye.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137113 13f79535-47bb-0310-9956-ffa450edef68",TestClosureUtils.java,testSwitchMapClosureEx2,yes,yes,yes,yes,,
12/08/2002 15:38:19,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/19248809e78867606fe25c223ca9993554b1ff3b"", ""19248809e78867606fe25c223ca9993554b1ff3b"")","Rework to support nulls properly
Add support for comparators


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137176 13f79535-47bb-0310-9956-ffa450edef68",CompareToBuilderTest.java,testObjectEx1,conflict,yes,yes,no,,refactor
12/08/2002 15:38:19,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/19248809e78867606fe25c223ca9993554b1ff3b"", ""19248809e78867606fe25c223ca9993554b1ff3b"")","Rework to support nulls properly
Add support for comparators


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137176 13f79535-47bb-0310-9956-ffa450edef68",CompareToBuilderTest.java,testObjectArrayEx1,conflict,yes,yes,no,,refactor
12/15/2002 10:54:23,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/31bf101e023c87ccea92a6e9b06b21dfc403d9e8"", ""31bf101e023c87ccea92a6e9b06b21dfc403d9e8"")","Remove isTrue to BooleanUtils


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137183 13f79535-47bb-0310-9956-ffa450edef68",StringUtilsIsTest.java,testIsTrue,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testExceptionExecutor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testNopExecutor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testInvokeExecutor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testForExecutor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testWhileExecutor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testDoWhileExecutor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testChainedExecutor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testChainedExecutorEx1a,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testChainedExecutorEx1b,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testChainedExecutorEx1c,yes,yes,yes,yes,,
