Hash,Range,Commits
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/022d08cfd31475073c664da109ad50bfe9539d82"", ""022d08cfd31475073c664da109ad50bfe9539d82"")",72.0,121
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"", ""4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"")",129.0,84
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a43c5746fc7faf57f063d0e025108998557d56b6"", ""a43c5746fc7faf57f063d0e025108998557d56b6"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f76a32ff88006ecf07a523c6daa3405acfc2243f"", ""f76a32ff88006ecf07a523c6daa3405acfc2243f"")",31.0,60
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/5615bbb7ad2f739423e0eef92062988c01bd59f2"", ""5615bbb7ad2f739423e0eef92062988c01bd59f2"")",21.0,16
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/151220646a488159159c7bb4a3739aefac0d8640"", ""151220646a488159159c7bb4a3739aefac0d8640"")",125.0,64
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/ead7d965e709182157694490c8bc8d744ec64161"", ""ead7d965e709182157694490c8bc8d744ec64161"")",6.0,8
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9ae054b7c894706fcaea519a14f48cc773835069"", ""9ae054b7c894706fcaea519a14f48cc773835069"")",6.0,3
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/8542ccb689031ef8efb416a6c95dd8b9b2c5e5c1"", ""8542ccb689031ef8efb416a6c95dd8b9b2c5e5c1"")",37.0,91
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/196067da9716e4ae4078743c0c56540ee64892f4"", ""196067da9716e4ae4078743c0c56540ee64892f4"")",8.0,13
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/05510d7079702905de640b0c399908eddba7752b"", ""05510d7079702905de640b0c399908eddba7752b"")",5.0,55
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9d2f0b9a182d0f80bd5c3a925ee566b86805e6a3"", ""9d2f0b9a182d0f80bd5c3a925ee566b86805e6a3"")",31.0,104
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/7e6b6fce8d8f26c984b70465b6c94bd2d4a54582"", ""7e6b6fce8d8f26c984b70465b6c94bd2d4a54582"")",33.0,39
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4335b4067d5d6e8417c606f306f67e8d53353f14"", ""4335b4067d5d6e8417c606f306f67e8d53353f14"")",84.0,196
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/613e988c80025b6238a9c8b7b7835791cf10407f"", ""613e988c80025b6238a9c8b7b7835791cf10407f"")",20.0,37
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bb33616169fe9113284f23712f94254d18b0e23"", ""9bb33616169fe9113284f23712f94254d18b0e23"")",62.0,36
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/79c627478f482a55ab9bf821b2cfbe2237ab3d53"", ""79c627478f482a55ab9bf821b2cfbe2237ab3d53"")",318.0,150
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a81da42d9039ae2bf4d3c02b2c23969116f979d5"", ""a81da42d9039ae2bf4d3c02b2c23969116f979d5"")",1.0,5
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/d7af9435485453053a61f9baaca616602d8a4fd8"", ""d7af9435485453053a61f9baaca616602d8a4fd8"")",2.0,17
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/342a9184a9e11878e0117ffc5dc1946af3516d98"", ""342a9184a9e11878e0117ffc5dc1946af3516d98"")",1.0,35
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/01d67b1bda06b33752fe3232594988561ff0c324"", ""01d67b1bda06b33752fe3232594988561ff0c324"")",389.0,232
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/954280893c34f560b35c3eb1c106852110d8ca27"", ""954280893c34f560b35c3eb1c106852110d8ca27"")",101.0,189
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/61836183b1d84a18dbcc084d1f41bcecf752f9fd"", ""61836183b1d84a18dbcc084d1f41bcecf752f9fd"")",390.0,289
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/c9d3c58e44738bf38c3974f054daeab1d7bf0f89"", ""c9d3c58e44738bf38c3974f054daeab1d7bf0f89"")",40.0,89
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/af8d0ab9bcd092b3681376b30b56f8e8faacf3c2"", ""af8d0ab9bcd092b3681376b30b56f8e8faacf3c2"")",20.0,30
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/1002c9e243883654f9c1e6beae643fb4e72fc172"", ""1002c9e243883654f9c1e6beae643fb4e72fc172"")",233.0,205
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9bd439b4e0aa69050ef1baa537e552fa4620e5d4"", ""9bd439b4e0aa69050ef1baa537e552fa4620e5d4"")",174.0,120
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/009e33bb5d2950ad46d80f0b84ac77f075378859"", ""009e33bb5d2950ad46d80f0b84ac77f075378859"")",52.0,21
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f83e93685baf911d8fce96485e0d5ed8d783eedb"", ""f83e93685baf911d8fce96485e0d5ed8d783eedb"")",41.0,29
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4388ded2d1a9a4907e9f7d23a74e416b54a28c85"", ""4388ded2d1a9a4907e9f7d23a74e416b54a28c85"")",0.0,11
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/09686fad46d49016057bae8f02dc79f409b7bd10"", ""09686fad46d49016057bae8f02dc79f409b7bd10"")",7.0,36
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/8ac857c41ec8ae02e57eb0c1c1a012525e7e14b9"", ""8ac857c41ec8ae02e57eb0c1c1a012525e7e14b9"")",6.0,22
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/10d2363fcdd6e15568f765ba0dfd5f0cfa0b04eb"", ""10d2363fcdd6e15568f765ba0dfd5f0cfa0b04eb"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/31fcd3bd8b3f0a9cd203d1e0767985e366ccfe28"", ""31fcd3bd8b3f0a9cd203d1e0767985e366ccfe28"")",77.0,136
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/66f8569ecc8173d61b7d182f4da0223ae7dbda38"", ""66f8569ecc8173d61b7d182f4da0223ae7dbda38"")",84.0,69
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/3ce7f9eecfacbf3de716a8338ad4929371a66ca2"", ""3ce7f9eecfacbf3de716a8338ad4929371a66ca2"")",5.0,10
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f4ee399e31eb61741f5f2167d6af8f49c0e991b6"", ""f4ee399e31eb61741f5f2167d6af8f49c0e991b6"")",6.0,28
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/e685d847b4c70e354e47ea3990cefda3265aa5c6"", ""e685d847b4c70e354e47ea3990cefda3265aa5c6"")",40.0,46
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/796b051f28ca96f1dbbd5dfe4b5cae5579d0d14e"", ""796b051f28ca96f1dbbd5dfe4b5cae5579d0d14e"")",18.0,20
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/8e8e78d849825696237b9f540f3e082a44b1e838"", ""8e8e78d849825696237b9f540f3e082a44b1e838"")",159.0,109
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/2cad60b6c25c87a6a59d3d315ec7d72c552fbc58"", ""2cad60b6c25c87a6a59d3d315ec7d72c552fbc58"")",264.0,149
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/e99b0dde8ee5069eaee745b62b57b109def4b22c"", ""e99b0dde8ee5069eaee745b62b57b109def4b22c"")",89.0,97
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4b77d24042a411204c25f81bf4e5f38e43ab94a1"", ""4b77d24042a411204c25f81bf4e5f38e43ab94a1"")",202.0,108
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/c56c77ed9502d079b3e885a65bc4a4cf666ac8ee"", ""c56c77ed9502d079b3e885a65bc4a4cf666ac8ee"")",419.0,414
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/e12eb5d4d79398f4d3dab7a593efd767c59b74c6"", ""e12eb5d4d79398f4d3dab7a593efd767c59b74c6"")",0.0,19
"=HYPERLINK(""https://github.com/apache/commons-lang/commit/039c5293a1121cda51e209079b1a8f414448b9cd"", ""039c5293a1121cda51e209079b1a8f414448b9cd"")",13.0,49
