Project,Tests Deleted %
commons-math,0.02
commons-math,0.07
commons-math,0.02
commons-math,2.59
commons-math,0.07
commons-math,11.46
commons-math,0.85
commons-math,0.54
commons-math,5.42
commons-math,0.21
commons-math,0.39
commons-math,0.06
commons-math,0.81
commons-math,0.67
commons-math,0.06
commons-math,0.06
commons-math,0.11
commons-math,0.28
commons-math,0.11
commons-math,0.47
commons-math,6.4
commons-math,0.1
commons-math,0.13
commons-math,0.22
commons-math,0.06
commons-math,0.06
commons-math,0.08
commons-math,1.37
commons-math,2.72
commons-math,0.02
commons-math,1.0
commons-math,0.97
commons-math,0.25
commons-math,0.05
commons-math,14.13
commons-math,0.09
commons-math,0.13
commons-math,0.05
commons-math,11.76
commons-math,0.06
commons-math,0.32
commons-math,0.12
commons-math,0.02
commons-math,0.32
commons-math,0.93
commons-math,0.21
commons-math,0.05
commons-math,0.78
commons-math,0.21
commons-math,0.38
commons-math,0.68
commons-math,1.4
commons-math,0.31
commons-math,100.0
commons-math,0.54
commons-math,0.21
commons-math,5.37
commons-math,0.1
commons-math,0.08
commons-math,0.03
commons-math,0.03
commons-math,0.19
commons-math,0.1
commons-math,0.03
commons-math,0.03
commons-math,1.23
commons-math,0.31
commons-math,0.04
commons-math,3.6
commons-math,0.95
commons-math,0.66
commons-math,0.06
commons-math,0.27
commons-math,0.06
commons-math,0.54
commons-math,0.05
commons-math,0.11
commons-math,0.29
commons-math,0.17
commons-math,0.05
commons-math,0.08
joda-time,15.49
joda-time,0.38
joda-time,0.03
joda-time,0.63
joda-time,0.51
joda-time,0.06
joda-time,2.17
joda-time,2.34
joda-time,0.01
joda-time,4.82
joda-time,1.06
joda-time,2.39
joda-time,1.86
joda-time,0.18
joda-time,0.15
joda-time,0.42
joda-time,0.08
joda-time,0.02
joda-time,0.11
joda-time,0.5
joda-time,0.83
joda-time,0.85
joda-time,62.68
joda-time,0.19
joda-time,0.06
joda-time,0.28
joda-time,0.57
joda-time,1.0
joda-time,6.32
joda-time,0.05
joda-time,0.24
jfreechart,0.22
jfreechart,1.97
jfreechart,0.22
jfreechart,0.26
jfreechart,0.05
jfreechart,0.48
jfreechart,0.26
jfreechart,1.83
jfreechart,0.36
jfreechart,0.26
jfreechart,0.39
jfreechart,0.04
jfreechart,0.27
jfreechart,0.04
pmd,0.28
pmd,0.51
pmd,0.07
pmd,0.06
pmd,0.1
pmd,6.13
pmd,0.12
pmd,0.12
pmd,0.06
pmd,0.13
pmd,23.21
pmd,0.09
pmd,0.19
pmd,0.07
pmd,2.23
pmd,0.45
pmd,0.06
pmd,1.71
pmd,0.18
pmd,0.18
pmd,4.89
pmd,0.06
pmd,1.8
pmd,0.08
pmd,0.23
pmd,0.37
pmd,0.14
pmd,1.02
pmd,0.12
pmd,0.34
pmd,0.17
pmd,0.19
pmd,5.67
pmd,0.54
pmd,0.06
pmd,0.23
pmd,0.1
pmd,0.46
pmd,2.99
pmd,0.21
pmd,0.55
pmd,0.12
pmd,0.19
pmd,22.35
pmd,0.06
pmd,0.11
pmd,0.26
pmd,0.06
pmd,0.19
pmd,6.5
pmd,0.19
pmd,4.92
pmd,0.66
pmd,0.06
pmd,0.35
pmd,0.06
pmd,0.06
pmd,0.15
pmd,0.82
pmd,0.53
pmd,0.05
pmd,0.07
pmd,0.12
pmd,2.47
pmd,0.39
pmd,0.45
pmd,1.84
pmd,0.11
pmd,0.06
pmd,0.3
pmd,0.3
pmd,0.06
pmd,0.11
pmd,0.14
pmd,0.12
pmd,0.35
pmd,0.1
pmd,0.06
pmd,0.05
pmd,0.29
pmd,0.18
pmd,0.06
pmd,0.22
pmd,0.17
pmd,0.07
pmd,0.45
pmd,0.22
pmd,0.35
pmd,0.49
pmd,0.06
pmd,0.27
pmd,0.19
pmd,2.84
pmd,0.33
pmd,0.37
pmd,0.06
pmd,0.43
pmd,0.06
pmd,0.64
pmd,0.1
pmd,0.23
pmd,0.48
pmd,3.42
pmd,0.12
pmd,0.06
pmd,0.19
pmd,0.07
pmd,0.07
pmd,0.19
pmd,0.09
pmd,0.31
pmd,0.77
pmd,0.06
pmd,0.12
pmd,1.15
pmd,2.36
pmd,0.07
pmd,0.18
pmd,0.12
pmd,1.08
pmd,5.87
pmd,0.06
pmd,0.96
pmd,0.24
pmd,0.19
pmd,0.13
pmd,0.11
pmd,0.1
pmd,0.17
pmd,1.56
pmd,0.78
pmd,0.22
pmd,0.19
pmd,0.18
pmd,0.08
pmd,0.37
pmd,0.57
pmd,0.62
pmd,0.12
pmd,0.06
pmd,0.07
pmd,0.12
pmd,0.89
pmd,6.74
pmd,0.06
pmd,0.06
pmd,0.14
pmd,0.11
pmd,1.41
pmd,0.23
pmd,0.9
pmd,0.08
pmd,0.36
pmd,1.27
pmd,0.29
pmd,0.47
pmd,0.06
pmd,0.06
pmd,0.52
pmd,0.19
pmd,0.17
pmd,12.01
pmd,0.06
pmd,1.44
pmd,1.94
pmd,0.06
pmd,0.75
pmd,0.23
pmd,0.06
pmd,0.11
pmd,0.42
pmd,0.43
pmd,0.24
pmd,0.19
pmd,0.25
pmd,0.64
pmd,0.13
pmd,0.14
pmd,1.32
pmd,0.14
pmd,0.91
pmd,0.37
pmd,0.06
pmd,1.0
pmd,0.18
pmd,0.07
pmd,0.13
pmd,0.06
pmd,0.26
pmd,0.38
pmd,0.06
pmd,0.85
pmd,0.48
pmd,0.06
pmd,2.61
pmd,0.34
pmd,0.06
pmd,0.06
pmd,0.26
pmd,0.19
pmd,0.11
pmd,0.21
pmd,5.71
pmd,0.78
pmd,0.83
pmd,2.02
pmd,6.12
pmd,0.13
pmd,0.43
pmd,1.45
pmd,0.45
pmd,0.17
pmd,2.09
pmd,0.06
pmd,0.13
pmd,0.44
pmd,0.64
pmd,0.19
pmd,0.19
pmd,0.54
pmd,0.34
pmd,0.13
pmd,0.06
pmd,0.2
pmd,0.12
pmd,0.22
pmd,0.88
pmd,0.82
pmd,0.07
pmd,0.2
pmd,0.88
pmd,0.2
pmd,0.1
pmd,0.25
pmd,0.2
pmd,0.18
pmd,0.42
pmd,1.79
pmd,2.61
pmd,0.06
pmd,0.12
pmd,0.62
pmd,0.19
pmd,0.07
pmd,0.08
pmd,0.44
pmd,0.09
pmd,0.19
pmd,2.47
pmd,0.06
pmd,0.11
pmd,0.07
pmd,0.26
pmd,0.18
pmd,0.35
pmd,1.16
pmd,0.57
pmd,0.12
pmd,0.51
pmd,2.99
pmd,0.23
pmd,0.25
pmd,0.06
pmd,0.35
pmd,0.65
pmd,0.13
pmd,0.17
pmd,0.06
pmd,0.06
pmd,0.1
pmd,0.96
pmd,0.07
pmd,0.13
pmd,0.19
pmd,0.28
pmd,0.12
pmd,0.13
pmd,3.77
pmd,5.98
pmd,0.41
pmd,4.5
pmd,0.28
pmd,0.74
pmd,0.38
pmd,0.19
pmd,0.06
pmd,0.06
pmd,0.37
pmd,0.95
pmd,0.07
pmd,1.35
pmd,3.57
pmd,0.64
pmd,0.57
pmd,1.28
pmd,0.24
pmd,8.13
pmd,0.12
pmd,0.18
pmd,1.18
pmd,0.37
pmd,0.3
pmd,0.08
pmd,0.19
pmd,0.44
pmd,0.28
pmd,0.11
pmd,0.06
pmd,0.06
pmd,0.14
cts,0.01
cts,0.04
cts,0.03
cts,0.02
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.04
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.01
cts,0.02
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.24
cts,0.02
cts,1.53
cts,0.0
cts,0.03
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.07
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.03
cts,0.04
cts,0.01
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.02
cts,0.01
cts,0.04
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.03
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.01
cts,0.0
cts,0.0
cts,0.03
cts,0.0
cts,0.03
cts,0.02
cts,0.01
cts,0.03
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.02
cts,0.0
cts,0.04
cts,0.0
cts,0.04
cts,0.0
cts,0.01
cts,0.14
cts,0.0
cts,0.05
cts,0.04
cts,0.01
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.02
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.03
cts,0.03
cts,0.3
cts,0.01
cts,0.01
cts,0.0
cts,0.66
cts,0.07
cts,0.01
cts,0.03
cts,0.07
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.46
cts,0.04
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.07
cts,0.0
cts,0.04
cts,0.03
cts,0.02
cts,0.01
cts,0.04
cts,0.01
cts,0.01
cts,0.39
cts,0.01
cts,0.04
cts,0.01
cts,0.0
cts,0.01
cts,0.05
cts,0.0
cts,0.0
cts,0.0
cts,0.2
cts,0.01
cts,0.02
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.02
cts,0.01
cts,0.05
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.02
cts,0.01
cts,0.0
cts,0.0
cts,0.05
cts,0.0
cts,0.0
cts,0.02
cts,0.08
cts,0.01
cts,0.01
cts,0.04
cts,0.0
cts,0.03
cts,0.0
cts,0.01
cts,0.0
cts,0.24
cts,0.01
cts,0.01
cts,0.0
cts,18.28
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.98
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.03
cts,0.0
cts,0.0
cts,0.02
cts,0.01
cts,0.0
cts,2.99
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.04
cts,0.01
cts,0.0
cts,0.02
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.01
cts,0.0
cts,0.01
cts,0.01
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.04
cts,0.01
cts,0.01
cts,0.01
cts,0.04
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.04
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.03
cts,0.22
cts,0.0
cts,0.0
cts,0.03
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.03
cts,0.01
cts,0.0
cts,0.0
cts,0.02
cts,0.01
cts,0.03
cts,0.06
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.03
cts,0.02
cts,0.01
cts,0.07
cts,0.02
cts,0.02
cts,0.0
cts,0.0
cts,0.01
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.27
cts,0.01
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.11
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.03
cts,0.0
cts,0.0
cts,0.03
cts,0.01
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,1.88
cts,0.01
cts,0.0
cts,0.01
cts,0.05
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.03
cts,0.01
cts,0.09
cts,0.0
cts,0.07
cts,0.01
cts,0.0
cts,0.02
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.03
cts,0.0
cts,0.11
cts,0.02
cts,0.03
cts,0.02
cts,0.01
cts,0.08
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.04
cts,0.02
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.21
cts,0.0
cts,0.01
cts,0.04
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.04
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.04
cts,0.02
cts,0.01
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.08
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.03
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.03
cts,0.02
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.01
cts,0.02
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.03
cts,0.22
cts,0.07
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.04
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.04
cts,0.02
cts,0.0
cts,0.0
cts,0.01
cts,0.09
cts,0.01
cts,0.01
cts,0.01
cts,0.0
cts,0.02
cts,0.01
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.08
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.03
cts,0.01
cts,0.0
cts,0.01
cts,0.05
cts,0.03
cts,0.0
cts,0.14
cts,0.0
cts,0.0
cts,0.0
cts,1.51
cts,0.0
cts,0.03
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.03
cts,0.0
cts,0.04
cts,0.01
cts,0.0
cts,0.0
cts,0.09
cts,0.02
cts,0.0
cts,0.01
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.04
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.05
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.11
cts,0.0
cts,0.0
cts,0.09
cts,0.24
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,1.53
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.67
cts,0.0
cts,0.01
cts,0.02
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.18
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.04
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.04
cts,0.09
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.03
cts,0.03
cts,0.0
cts,0.0
cts,0.02
cts,0.01
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.03
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.18
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.03
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.06
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.03
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.02
cts,0.03
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.04
cts,0.06
cts,0.0
cts,0.6
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.0
cts,0.02
cts,0.01
cts,0.0
cts,0.0
cts,0.02
cts,0.01
cts,0.0
cts,0.05
cts,0.0
cts,0.01
cts,0.0
cts,0.18
cts,0.0
cts,0.04
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.49
cts,0.01
cts,0.07
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.02
cts,0.02
cts,0.0
cts,0.01
cts,0.04
cts,0.15
cts,0.0
cts,0.01
cts,0.01
cts,0.02
cts,0.04
cts,0.2
cts,0.01
cts,0.01
cts,0.0
cts,0.04
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.03
cts,0.01
cts,0.01
cts,0.02
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.03
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.05
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.01
cts,0.01
cts,0.03
cts,0.11
cts,0.04
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.11
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.02
cts,0.0
cts,0.0
cts,0.03
cts,0.0
cts,0.03
cts,0.03
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.08
cts,0.0
cts,0.03
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.37
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,13.59
cts,1.53
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.07
cts,0.01
cts,0.01
cts,0.01
cts,0.0
cts,0.03
cts,0.0
cts,0.01
cts,0.02
cts,0.0
cts,0.01
cts,0.0
cts,0.03
cts,0.0
cts,0.0
cts,0.03
cts,0.0
cts,0.01
cts,0.01
cts,0.09
cts,0.09
cts,0.01
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.04
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.04
cts,0.0
cts,0.0
cts,0.11
cts,0.01
cts,0.02
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,8.98
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.1
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.02
cts,0.01
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.01
cts,0.03
cts,0.0
cts,0.01
cts,0.02
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.04
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.02
cts,0.97
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.02
cts,0.01
cts,0.08
cts,0.01
cts,0.03
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.07
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.02
cts,0.0
cts,0.0
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.02
cts,0.01
cts,0.09
cts,0.0
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.05
cts,0.0
cts,0.0
cts,0.07
cts,0.03
cts,0.0
cts,0.05
cts,0.01
cts,0.12
cts,0.01
cts,0.01
cts,0.0
cts,0.01
cts,0.0
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.03
cts,0.0
cts,0.0
cts,0.0
cts,0.02
cts,0.0
cts,0.01
cts,0.0
